branch,id,valid_for_claim,public_claim,created_at_utc,source_id,source_path,exists,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1983_00_1982_doc,false,false,2026-06-20T02:04:10.372589+00:00,1982_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1982-Y5-R2FR-wider-corpus-parent-action-signature-scan.md,true,manual review input for top wider-corpus parent-action candidates
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1983_01_1982_validation,false,false,2026-06-20T02:04:10.372589+00:00,1982_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1982_VALIDATION.csv,true,manual review input for top wider-corpus parent-action candidates
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1983_02_1982_hits,false,false,2026-06-20T02:04:10.372589+00:00,1982_hits,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1982_WIDER_CORPUS_CANDIDATE_HITS.csv,true,manual review input for top wider-corpus parent-action candidates
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1983_03_yang_mills,false,false,2026-06-20T02:04:10.372589+00:00,yang_mills,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field\yang-mills\yang-mills-mass-gap-via-the-motion-theory.md,true,manual review input for top wider-corpus parent-action candidates
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1983_04_proof_obligations,false,false,2026-06-20T02:04:10.372589+00:00,proof_obligations,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\19-proof-obligations.md,true,manual review input for top wider-corpus parent-action candidates
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1983_05_equation_register,false,false,2026-06-20T02:04:10.372589+00:00,equation_register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,true,manual review input for top wider-corpus parent-action candidates
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1983_06_unification_spine,false,false,2026-06-20T02:04:10.372589+00:00,unification_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,true,manual review input for top wider-corpus parent-action candidates
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1983_07_bmem_boundary,false,false,2026-06-20T02:04:10.372589+00:00,bmem_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\174-bmem-parent-boundary-law.md,true,manual review input for top wider-corpus parent-action candidates
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1983_08_local_suppression,false,false,2026-06-20T02:04:10.372589+00:00,local_suppression,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\54-local-branch-suppression-conditions.md,true,manual review input for top wider-corpus parent-action candidates
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1983_09_support_powers,false,false,2026-06-20T02:04:10.372589+00:00,support_powers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\73-support-powers-kperp-lemma.md,true,manual review input for top wider-corpus parent-action candidates
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1983_10_projected_source_laws,false,false,2026-06-20T02:04:10.372589+00:00,projected_source_laws,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\75-projected-source-laws.md,true,manual review input for top wider-corpus parent-action candidates
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1983_11_projected_source_results,false,false,2026-06-20T02:04:10.372589+00:00,projected_source_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\76-projected-source-laws-first-results.md,true,manual review input for top wider-corpus parent-action candidates
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1983_12_source_boundary,false,false,2026-06-20T02:04:10.372589+00:00,source_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\71-source-support-boundary-law.md,true,manual review input for top wider-corpus parent-action candidates
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1983_13_galaxy_v10,false,false,2026-06-20T02:04:10.372589+00:00,galaxy_v10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\galaxy-work\current-drafts\mts-galaxy-law-v10.docx,true,manual review input for top wider-corpus parent-action candidates
