source_id,path,exists,role,valid_for_claim
doc_3406,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3406-Y5-R2FR-parent-Hessian-mode-rank-extractor-under-AX1090.md,True,supporting checkpoint/source evidence,False
next_3406,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3406_NEXT_TARGET.csv,True,supporting checkpoint/source evidence,False
input_3406,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3406_HESSIAN_INPUT_STATUS.csv,True,3406 gap list that 3407 must populate or refuse,False
contract_3406,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3406_HESSIAN_EXTRACTOR_CONTRACT.csv,True,supporting checkpoint/source evidence,False
theorem_3406,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3406_MODE_RANK_THEOREM.csv,True,supporting checkpoint/source evidence,False
prop_3406,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3406_PUBLIC_PROPAGATOR_TESTS.csv,True,supporting checkpoint/source evidence,False
bound_3406,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3406_RESIDUE_BOUND_INTERFACE.csv,True,supporting checkpoint/source evidence,False
action_blocks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,candidate EH/action/source/readout parent blocks,False
hamiltonian_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,True,supporting checkpoint/source evidence,False
hilbert_3340,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_PARENT_HILBERT_SOURCE_CLAUSE.csv,True,conditional Hilbert matter+EM source clauses,False
hessian_3316,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3316_HESSIAN_READOUT_DERIVATION.csv,True,formula-grade H_AB/R/G_pub machinery,False
hessian_3317,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3317_MINIMAL_HESSIAN_FORMULA.csv,True,minimal two-channel Hessian algebra,False
effective_3174,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3174_EFFECTIVE_HESSIAN_EXTRACTION.csv,True,effective readout/operator candidate,False
parent_hessian_3093,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3093_PARENT_HESSIAN_AUDIT.csv,True,parent Hessian missing-sign/mass/source audit,False
mode_mass_3302,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3302_LINEARIZED_MODE_MASS_MAP.csv,True,linearized scalar/spin2 mass templates,False
operator_triage_3406,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3406_MODE_FAMILY_TRIAGE.csv,True,supporting checkpoint/source evidence,False
