checkpoint,source_id,source_path,path_exists,needle,needle_found,source_line,role,valid_for_claim,timestamp_utc
4707,SRC4707_00_4706_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4706_NEXT_TARGET.csv,True,4707-Y5-R2FR-parent-owned-ZQeff-factorization-signature-or-readout-tail-bound.md,True,2,4706 handoff,False,2026-07-07T20:17:43+00:00
4707,SRC4707_01_4706_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4706_ZQEFF_KAPPA_DESCENT_THEOREM.csv,True,ZK4706_0_chain_rule_kappa_zero,True,2,4706 kappa zero theorem,False,2026-07-07T20:17:43+00:00
4707,SRC4707_02_4706_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4706_FINITE_BRANCH_COUNTERMODEL_ROWS.csv,True,CEX4706_1_readout_reentry,True,3,4706 readout countermodel,False,2026-07-07T20:17:43+00:00
4707,SRC4707_03_4706_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4706_PARENT_SIGNATURE_CONTRACT.csv,True,SIG4706_3_radiative_readout_naturality,True,5,4706 signature contract,False,2026-07-07T20:17:43+00:00
4707,SRC4707_04_4706_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4706_VALIDATION.csv,True,VAL4706_OVERALL,True,25,4706 validation passed,False,2026-07-07T20:17:43+00:00
4707,SRC4707_05_3810_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3810-Y5-R2FR-parent-owned-ZQeff-readout-descent-contract-or-alpha-product-inputs.md,True,ZRT3810_0_descent_readout_theorem,True,29,3810 descent theorem,False,2026-07-07T20:17:43+00:00
4707,SRC4707_06_3810_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3810-Y5-R2FR-parent-owned-ZQeff-readout-descent-contract-or-alpha-product-inputs.md,True,ZRT3810_2_radiative_naturality_extension,True,31,3810 radiative/readout naturality,False,2026-07-07T20:17:43+00:00
4707,SRC4707_07_3810_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3810-Y5-R2FR-parent-owned-ZQeff-readout-descent-contract-or-alpha-product-inputs.md,True,POC3810_5_readout_closure,True,41,3810 readout closure,False,2026-07-07T20:17:43+00:00
4707,SRC4707_08_3863_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3863-Y5-R2FR-Maxwell-normalization-charge-current-owner-or-EM-source-scale-bound.md,True,MNO3863_2_normalization_owner_theorem,True,63,3863 EM source-scale owner theorem,False,2026-07-07T20:17:43+00:00
4707,SRC4707_09_3863_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3863-Y5-R2FR-Maxwell-normalization-charge-current-owner-or-EM-source-scale-bound.md,True,ESB3863_0_Z_drift,True,84,3863 finite Z drift bound,False,2026-07-07T20:17:43+00:00
4707,SRC4707_10_1113_parent_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1113-Y5-R10-parent-owned-readout-descent-contract-or-alpha-product-input-acquisition.md,True,POC1113_0_parent_domain,True,25,1113 parent domain clause,False,2026-07-07T20:17:43+00:00
4707,SRC4707_11_1113_maxwell_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1113-Y5-R10-parent-owned-readout-descent-contract-or-alpha-product-input-acquisition.md,True,POC1113_3_maxwell_owner,True,28,1113 Maxwell owner clause,False,2026-07-07T20:17:43+00:00
4707,SRC4707_12_1113_no_hidden,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1113-Y5-R10-parent-owned-readout-descent-contract-or-alpha-product-input-acquisition.md,True,POC1113_4_no_hidden_visible_morphisms,True,29,1113 no-hidden-visible clause,False,2026-07-07T20:17:43+00:00
4707,SRC4707_13_1113_radiative,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1113-Y5-R10-parent-owned-readout-descent-contract-or-alpha-product-input-acquisition.md,True,POC1113_6_radiative_closure,True,31,1113 radiative closure clause,False,2026-07-07T20:17:43+00:00
