branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_READOUT_TAIL_ZERO_OR_BOUND_2324,VAL2324_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_READOUT_TAIL_ZERO_OR_BOUND_2324,VAL2324_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_READOUT_TAIL_ZERO_OR_BOUND_2324,VAL2324_02_conditional_zero,PASS,conditional alpha_readout zero theorem row exists,false
MTS_R2FR_READOUT_TAIL_ZERO_OR_BOUND_2324,VAL2324_03_active_zero_blocked,PASS,active zero not promoted,false
MTS_R2FR_READOUT_TAIL_ZERO_OR_BOUND_2324,VAL2324_04_source_target,PASS,source-backed alpha_readout target exists,false
MTS_R2FR_READOUT_TAIL_ZERO_OR_BOUND_2324,VAL2324_05_bound_not_score_ready,PASS,bound rows remain non-score-ready,false
MTS_R2FR_READOUT_TAIL_ZERO_OR_BOUND_2324,VAL2324_06_acquisition_inputs,PASS,readout acquisition inputs listed,false
MTS_R2FR_READOUT_TAIL_ZERO_OR_BOUND_2324,VAL2324_07_vector_blocks_score,PASS,PPN vector rows remain non-score-ready,false
MTS_R2FR_READOUT_TAIL_ZERO_OR_BOUND_2324,VAL2324_08_claim_gates_block,PASS,local GR/Newton claim remains blocked,false
MTS_R2FR_READOUT_TAIL_ZERO_OR_BOUND_2324,VAL2324_09_refusals_block,PASS,refusal runner blocks premature readout/local-GR claims,false
MTS_R2FR_READOUT_TAIL_ZERO_OR_BOUND_2324,VAL2324_10_next_target,PASS,next target selected,false
MTS_R2FR_READOUT_TAIL_ZERO_OR_BOUND_2324,VAL2324_11_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_READOUT_TAIL_ZERO_OR_BOUND_2324,VAL2324_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_READOUT_TAIL_ZERO_OR_BOUND_2324,VAL2324_13_formalization_untouched_by_2324,PASS,no 2324 checkpoint output appears in formalization-workbench,false
MTS_R2FR_READOUT_TAIL_ZERO_OR_BOUND_2324,VAL2324_OVERALL,PASS,"2324 proves alpha_readout=0 only conditionally, creates the first source-backed alpha_readout target row, leaves component values missing, and blocks local-GR/Newton claims.",false
