timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,detail,claim_allowed
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,VAL4114_0_sources_exist,every local source path exists,True,all sources exist,False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,VAL4114_1_sources_contain_needles,every local source contains expected needle,True,all needles found,False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,VAL4114_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4114_SOURCE_REGISTER': 10, 'P8_Y5_R2FR_4114_GK_QLOC_STRESS_IDENTITY': 4, 'P8_Y5_R2FR_4114_SGK_HELMHOLTZ_GATE': 6, 'P8_Y5_R2FR_4114_METRIC_RESPONSE_ROUTE': 4, 'P8_Y5_R2FR_4114_DOUBLE_ZERO_BOUNDARY_GATE': 5, 'P8_Y5_R2FR_4114_QLOC_TGK_BOUND_BRANCH': 6, 'P8_Y5_R2FR_4114_DECISION_GATE': 5, 'P8_Y5_R2FR_4114_NEXT_TARGET': 1, 'P8_Y5_R2FR_4114_STATUS': 1}",False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,VAL4114_3_identity,GK/q_loc stress identity present,True,identity tokens checked,False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,VAL4114_4_helmholtz,S_GK Helmholtz/action gate blocks claim,True,Helmholtz tokens checked,False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,VAL4114_5_metric_response,metric-response route names explicit next computation,True,response tokens checked,False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,VAL4114_6_double_zero,double-zero and boundary gates retained,True,double-zero tokens checked,False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,VAL4114_7_bound_branch,q_loc/T_GK bound branch staged nonclaim,True,bound tokens checked,False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,VAL4114_8_next_target,next target is 4115 explicit scalar-density construction,True,"[{'timestamp_utc': '2026-07-02T07:15:00+00:00', 'branch_id': 'MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114', 'checkpoint_id': '4114', 'next_id': 'NEXT4114_0', 'target_doc': '4115-Y5-R2FR-SGK-explicit-scalar-density-construction-or-bound-runner.md', 'target_script': 'scripts/Y5_R2FR_4115_SGK_explicit_scalar_density_construction_or_bound_runner.py', 'objective': 'attempt an explicit Gamma_eff scalar-density construction, compute the corresponding K_metric response, compare it to K_hat, and either sign the metric-response owner or demote q_loc/T_GK to the nonclaim bound runner', 'success_gate': 'Gamma_eff has declared fields, units and covariance; K_metric is computed with boundary terms; K_hat-K_metric is zero or retained as coefficient row; F1/double-zero and boundary gates are evaluated', 'reason': '4114 shows the route is mathematically clean but unsigned; the next real leap is an explicit scalar-density object, not another generic gate.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,VAL4114_9_status,status records GK/q_loc route and no-claim state,True,status row checked,False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,VAL4114_10_no_claim_flags,all generated rows remain no-claim,True,row_count=42,False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,VAL4114_11_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4114-Y5-R2FR-Gamma-Khat-response-action-Helmholtz-or-qloc-TGK-bound.md; csv_count=9,False
2026-07-02T07:15:00+00:00,MTS_R2FR_Y5_GK_QLOC_HELMHOLTZ_CURRENT_SPINE_4114,4114,VAL4114_12_compile,generator script compiles,True,py_compile ok,False
