source_id,source_path,exists,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1457_0_prev_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1456_NEXT_TARGET.csv,True,1457 handoff,False,False,False
SRC1457_1_prev_source_files,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1456_SOURCE_WORLDTUBE_FILE_LEDGER_NONCLAIM.csv,True,1456 source-pack file ledger,False,False,False
SRC1457_2_prev_kcmsm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1456_OFFICIAL_KCMSM_BOUND_INPUT_LEDGER_NONCLAIM.csv,True,1456 K_CMSM bound-input ledger,False,False,False
SRC1457_3_prev_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1456_SOURCE_WORLDTUBE_PROJECTION_THEOREM_ATTEMPT.csv,True,1456 downstream projection theorem,False,False,False
SRC1457_4_prev_signing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1456_PARENT_SIGNING_DECISION.csv,True,1456 signing decision,False,False,False
SRC1457_5_prev_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1456_VALIDATION.csv,True,1456 validation,False,False,False
SRC1457_6_manifest,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1438_OFFICIAL_MICROSCOPE_SOURCE_PACK_MANIFEST.csv,True,official MICROSCOPE source-pack manifest,False,False,False
SRC1457_7_material_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1438_SOURCE_PACK_FILE_SCHEMA.csv,True,material/source pack schema,False,False,False
SRC1457_8_read_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_OFFICIAL_READOUT_SCHEMA.csv,True,official readout schema,False,False,False
SRC1457_9_source_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_SOURCE_WORLDTUBE_SCHEMA.csv,True,source-worldtube schema,False,False,False
SRC1457_10_product_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_PRODUCT_CONVENTION_SCHEMA.csv,True,product convention schema,False,False,False
SRC1457_11_branch_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_BRANCH_CLASSIFIER_SCHEMA.csv,True,branch classifier schema,False,False,False
SRC1457_12_Cparent_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_import_schema.csv,True,C_parent import schema,False,False,False
SRC1457_13_RIG1084,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1084_MICROSCOPE_READOUT_IMPORT_GATE.csv,True,MICROSCOPE readout import gate,False,False,False
SRC1457_14_WAC1420,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1420_WEP_SOURCE_PROJECTION_ACQUISITION_CHECKLIST.csv,True,WEP source projection checklist,False,False,False
SRC1457_15_PST1421,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1421_PARENT_POINT_SOURCE_THEOREM_ATTEMPT.csv,True,parent point-source theorem attempt,False,False,False
