event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8556817351170627,0.8557452500973064,6.351498024370628e-05,0,32,1,False,IntervalSingularity,no closed square-root half-plane chart excludes zero,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30171959998551756,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8556817351170627,0.8557452500973064,0,R
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8556817351170627,0.8557134926071845,3.175749012185314e-05,0,32,1,False,IntervalSingularity,no closed square-root half-plane chart excludes zero,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3008123000035994,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8556817351170627,0.8557134926071845,1,RL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8556817351170627,0.8556976138621236,1.587874506092657e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.507216400001198,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8556817351170627,0.8556976138621236,2,RLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8556817351170627,0.8556896744895932,7.939372530518796e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49963299999944866,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8556817351170627,0.8556896744895932,3,RLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8556817351170627,0.855685704803328,3.969686265259398e-06,1,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5046621999936178,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8556817351170627,0.855685704803328,4,RLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855685704803328,0.8556896744895932,3.969686265259398e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1690713999560103,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855685704803328,0.8556896744895932,4,RLLLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8556896744895932,0.8556976138621236,7.939372530407773e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5259361999924295,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8556896744895932,0.8556976138621236,3,RLLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8556896744895932,0.8556936441758585,3.969686265259398e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6069619000190869,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8556896744895932,0.8556936441758585,4,RLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8556916593327258,0.8556936441758585,1.984843132629699e-06,27,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5641982999513857,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8556916593327258,0.8556936441758585,5,RLLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8556936441758585,0.8556976138621236,3.9696862651483755e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.630565499945078,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8556936441758585,0.8556976138621236,4,RLLRR
