projection_job_id,event_id,mapped_cell_id,x_lower,x_upper,x_width,x_refinement_depth,x_refinement_path,energy_arc_count,maximum_Q_boundary_abs_upper,minimum_denominator_lower,x_leaf_correlated_Q_passes,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E01__U017__e0__s0000to0002of0032__x00,E01,U017,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,0,R,32,10933.933367740636,2.1322632010676696e-06,True,False,False,False,False
E02__U024__e6__s0000to0031of0032__x00,E02,U024,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,0,R,32,1006964.3319110814,9.095906223718091e-06,True,False,False,False,False
E03__U035__e6__s0000to0031of0032__x00,E03,U035,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,0,R,32,40151.75758599866,1.0541730154967845e-06,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8556817351170627,0.8556837199601953,1.984843132629699e-06,5,RLLLLL,32,6.680065005846671e+21,1.5096024562161747e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8556837199601953,0.855685704803328,1.984843132629699e-06,5,RLLLLR,32,1.7028538542130276e+22,1.369731798858841e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.855685704803328,0.8556876896464606,1.984843132629699e-06,5,RLLLRL,32,8.133327463045793e+22,1.2291249190075415e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8556876896464606,0.8556896744895932,1.984843132629699e-06,5,RLLLRR,32,1.2911048120322865e+24,1.0877762459670719e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8556896744895932,0.8556916593327258,1.984843132629699e-06,5,RLLRLL,32,2.6188724446299634e+26,9.455878991226654e-09,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8556916593327258,0.8556926517542922,9.924215663703606e-07,6,RLLRLRL,32,4298493665110190.0,1.1396889975711479e-07,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8556926517542922,0.8556936441758585,9.924215662593383e-07,6,RLLRLRR,32,4611993641806638.0,1.131641933605339e-07,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8556936441758585,0.8556946365974247,9.924215662593383e-07,6,RLLRRLL,32,4950908872099276.0,1.123573584189061e-07,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8556946365974247,0.855695629018991,9.924215662593383e-07,6,RLLRRLR,32,5317511828069097.0,1.1154838843688496e-07,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.855695629018991,0.8556966214405572,9.924215662593383e-07,6,RLLRRRL,32,5714335086816314.0,1.1073717451134245e-07,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8556966214405572,0.8556976138621236,9.924215663703606e-07,6,RLLRRRR,32,6144328561756575.0,1.0992320700757257e-07,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8556976138621236,0.85569860628369,9.924215663703606e-07,6,RLRLLLL,32,6610309259050845.0,1.0910708093010329e-07,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.85569860628369,0.8556995987052562,9.924215662593383e-07,6,RLRLLLR,32,7115600975013290.0,1.0828878988658376e-07,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8556995987052562,0.8557005911268225,9.924215662593383e-07,6,RLRLLRL,32,7664101930876060.0,1.0746786032439031e-07,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557005911268225,0.8557015835483888,9.924215662593383e-07,6,RLRLLRR,32,8259677665130820.0,1.0664470051032419e-07,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557015835483888,0.855702575969955,9.924215662593383e-07,6,RLRLRLL,32,8906761122771483.0,1.0581935342895579e-07,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.855702575969955,0.8557035683915214,9.924215663703606e-07,6,RLRLRLR,32,9610271268470408.0,1.0499181283190519e-07,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557035683915214,0.8557045608130878,9.924215663703606e-07,6,RLRLRRL,32,1.0375642340869594e+16,1.0416207256348502e-07,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557045608130878,0.855705553234654,9.924215662593383e-07,6,RLRLRRR,32,1.1208882816932168e+16,1.0333012645795703e-07,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.855705553234654,0.8557065456562203,9.924215662593383e-07,6,RLRRLLL,32,1.2116641593397252e+16,1.0249596836743451e-07,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557065456562203,0.8557075380777867,9.924215663703606e-07,6,RLRRLLR,32,1.3106282191080912e+16,1.016595924132528e-07,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557075380777867,0.855708530499353,9.924215663703606e-07,6,RLRRLRL,32,1.4185966875613518e+16,1.00820992706151e-07,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.855708530499353,0.8557095229209193,9.924215662593383e-07,6,RLRRLRR,32,1.5364751145672908e+16,9.99801634118902e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557095229209193,0.8557105153424855,9.924215662593383e-07,6,RLRRRLL,32,1.6652690433153844e+16,9.913709875692072e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557105153424855,0.8557115077640519,9.924215663703606e-07,6,RLRRRLR,32,1.8060960580032124e+16,9.82917930844944e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557115077640519,0.8557125001856183,9.924215663703606e-07,6,RLRRRRL,32,1.960199412236579e+16,9.744424086187128e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557125001856183,0.8557134926071845,9.924215662593383e-07,6,RLRRRRR,32,2.1289654816454684e+16,9.659442350500817e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557134926071845,0.8557144850287508,9.924215662593383e-07,6,RRLLLLL,32,2.3140539772753776e+16,9.574164457968557e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557144850287508,0.8557154774503172,9.924215663703606e-07,6,RRLLLLR,32,2.517091574539002e+16,9.488659876941248e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557154774503172,0.8557164698718835,9.924215663703606e-07,6,RRLLLRL,32,2.7400046224681376e+16,9.402928099308866e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557164698718835,0.8557174622934498,9.924215662593383e-07,6,RRLLLRR,32,2.985041974809924e+16,9.316926108891486e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557174622934498,0.8557184547150161,9.924215662593383e-07,6,RRLLRLL,32,3.2545631145093776e+16,9.23068552100336e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557184547150161,0.8557194471365824,9.924215663703606e-07,6,RRLLRLR,32,3.5512517744674084e+16,9.14421593805119e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557194471365824,0.8557204395581488,9.924215663703606e-07,6,RRLLRRL,32,3.8781410315194024e+16,9.057516911134765e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557204395581488,0.8557214319797151,9.924215662593383e-07,6,RRLLRRR,32,4.238636497295527e+16,8.970588007040483e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557214319797151,0.8557224244012813,9.924215662593383e-07,6,RRLRLLL,32,4.636566363210526e+16,8.883428809481468e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557224244012813,0.8557234168228477,9.924215663703606e-07,6,RRLRLLR,32,5.076238737807155e+16,8.796038925551697e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557234168228477,0.8557244092444141,9.924215663703606e-07,6,RRLRLRL,32,5.5625074685413e+16,8.708417987185412e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557244092444141,0.8557254016659803,9.924215662593383e-07,6,RRLRLRR,32,6.1008478174395736e+16,8.620565647585814e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557254016659803,0.8557263940875466,9.924215662593383e-07,6,RRLRRLL,32,6.697443630010173e+16,8.532481568999989e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557263940875466,0.8557273865091128,9.924215662593383e-07,6,RRLRRLR,32,7.359287406419578e+16,8.444165471537884e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557273865091128,0.8557283789306791,9.924215662593383e-07,6,RRLRRRL,32,8.094296382080144e+16,8.355617091338263e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557283789306791,0.8557293713522455,9.924215663703606e-07,6,RRLRRRR,32,8.911446380078416e+16,8.266836193475923e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557293713522455,0.8557303637738118,9.924215663703606e-07,6,RRRLLLL,32,9.820926792969112e+16,8.177822580232143e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557303637738118,0.8557313561953781,9.924215662593383e-07,6,RRRLLLR,32,1.0834763901000328e+17,8.088527535804595e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557313561953781,0.8557323486169444,9.924215662593383e-07,6,RRRLLRL,32,1.1966050120985627e+17,7.998975081497475e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,6,RRRLLRR,32,1.3229649475877126e+17,7.909189104882655e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,6,RRRLRLL,32,1.4643092457187776e+17,7.819143316596934e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557343334600769,0.8557353258816432,9.924215663703606e-07,6,RRRLRLR,32,1.622617965418808e+17,7.728836322764356e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557353258816432,0.8557363183032096,9.924215663703606e-07,6,RRRLRRL,32,1.8001146164391814e+17,7.638295460164377e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557363183032096,0.8557373107247759,9.924215662593383e-07,6,RRRLRRR,32,1.999385377198408e+17,7.547520836671433e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557373107247759,0.8557383031463421,9.924215662593383e-07,6,RRRRLLL,32,2.2234013293570102e+17,7.456512616078889e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557383031463421,0.8557392955679085,9.924215663703606e-07,6,RRRRLLR,32,2.475581316261698e+17,7.365271027585645e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557392955679085,0.8557402879894749,9.924215663703606e-07,6,RRRRLRL,32,2.759866016369943e+17,7.273796370568158e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557402879894749,0.8557412804110411,9.924215662593383e-07,6,RRRRLRR,32,3.08080541228722e+17,7.182089014500557e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557412804110411,0.8557422728326074,9.924215662593383e-07,6,RRRRRLL,32,3.4436622575365875e+17,7.090149404596005e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557422728326074,0.8557432652541738,9.924215663703606e-07,6,RRRRRLR,32,3.854534714487618e+17,6.997978072853957e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557432652541738,0.8557442576757401,9.924215663703606e-07,6,RRRRRRL,32,4.3205020594806886e+17,6.905575644820752e-08,True,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,0.8557442576757401,0.8557452500973064,9.924215662593383e-07,6,RRRRRRR,32,4.849798184791359e+17,6.812942841478926e-08,True,False,False,False,False
E05__U039__e6__s0000to0031of0032__x00,E05,U039,0.855062673962202,0.8550687805716493,6.1066094472206345e-06,4,RLLLL,32,5.0956687250666746e+17,1.6122735379924406e-08,True,False,False,False,False
E05__U039__e6__s0000to0031of0032__x00,E05,U039,0.8550687805716493,0.8550748871810965,6.1066094472206345e-06,4,RLLLR,32,6.365446907849837e+17,1.605040967744106e-08,True,False,False,False,False
E05__U039__e6__s0000to0031of0032__x00,E05,U039,0.8550748871810965,0.8550809937905437,6.1066094472206345e-06,4,RLLRL,32,7.981149785790358e+17,1.5977966383080697e-08,True,False,False,False,False
E05__U039__e6__s0000to0031of0032__x00,E05,U039,0.8550809937905437,0.855087100399991,6.106609447331657e-06,4,RLLRR,32,1.0045060851376728e+18,1.5905404306629685e-08,True,False,False,False,False
E05__U039__e6__s0000to0031of0032__x00,E05,U039,0.855087100399991,0.8550932070094384,6.106609447331657e-06,4,RLRLL,32,1.2692106090295235e+18,1.583272223788587e-08,True,False,False,False,False
E05__U039__e6__s0000to0031of0032__x00,E05,U039,0.8550932070094384,0.8550993136188856,6.1066094472206345e-06,4,RLRLR,32,1.6101048499616225e+18,1.5759918945716157e-08,True,False,False,False,False
E05__U039__e6__s0000to0031of0032__x00,E05,U039,0.8550993136188856,0.8551054202283328,6.1066094472206345e-06,4,RLRRL,32,2.0509793366062323e+18,1.5686993177936216e-08,True,False,False,False,False
E05__U039__e6__s0000to0031of0032__x00,E05,U039,0.8551054202283328,0.85511152683778,6.1066094472206345e-06,4,RLRRR,32,2.62431547795094e+18,1.5613943660856096e-08,True,False,False,False,False
