projection_job_id,event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_component_index,x_component_count,x_lower,x_upper,x_width,source_inner_leaf_count,source_projection_job_count,source_projection_job_ids,source_epsilon_width,superprojection_epsilon_width,epsilon_tiling_absolute_error,Q_energy_contour_radius,inner_radius,status,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E01__U017__em1__s0000to0000of0001__x00,E01,U017,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,0,1,0.7534623677678711,0.7534680815981321,5.713830260933861e-06,48,1,E01__U017__em1__s0000of0001__x00,2e-06,2e-06,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E01__U017__e0__s0000to0002of0032__x00,E01,U017,0,0,32,0.0,0.000234375,-1e-06,1e-06,0,1,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,138,3,E01__U017__e0__s0000of0032__x00|E01__U017__e0__s0001of0032__x00|E01__U017__e0__s0002of0032__x00,0.000234375,0.000234375,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E01__U017__e0__s0003to0003of0032__x00,E01,U017,0,3,32,0.000234375,0.0003125,-1e-06,1e-06,0,1,0.7534625706319211,0.7534678763314493,5.305699528168617e-06,44,1,E01__U017__e0__s0003of0032__x00,7.812500000000002e-05,7.812500000000002e-05,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E01__U017__e0__s0004to0005of0032__x00,E01,U017,0,4,32,0.0003125,0.00046875,-1e-06,1e-06,0,1,0.7534627746972876,0.7534676722660828,4.8975687951813285e-06,47,2,E01__U017__e0__s0004of0032__x00|E01__U017__e0__s0005of0032__x00,0.00015624999999999998,0.00015624999999999998,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E01__U017__e0__s0006to0006of0032__x00,E01,U017,0,6,32,0.00046875,0.000546875,-1e-06,1e-06,0,1,0.7534629787626541,0.7534674682007163,4.48943806219404e-06,24,1,E01__U017__e0__s0006of0032__x00,7.812500000000007e-05,7.812500000000007e-05,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E01__U017__e0__s0007to0007of0032__x00,E01,U017,0,7,32,0.000546875,0.000625,-1e-06,1e-06,0,1,0.7534631828280205,0.7534672641353499,4.081307329428796e-06,14,1,E01__U017__e0__s0007of0032__x00,7.812499999999996e-05,7.812499999999996e-05,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E01__U017__e0__s0008to0008of0032__x00,E01,U017,0,8,32,0.000625,0.000703125,-1e-06,1e-06,0,1,0.7534635909587535,0.7534668560046169,3.265045863454219e-06,8,1,E01__U017__e0__s0008of0032__x00,7.812499999999996e-05,7.812499999999996e-05,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E01__U017__e0__s0009to0009of0032__x00,E01,U017,0,9,32,0.000703125,0.00078125,-1e-06,1e-06,0,1,0.7534639847468888,0.7534664622164817,2.4774695929208335e-06,8,1,E01__U017__e0__s0009of0032__x00,7.812500000000007e-05,7.812500000000007e-05,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E01__U017__e0__s0010to0010of0032__x00,E01,U017,0,10,32,0.00078125,0.000859375,-1e-06,1e-06,0,1,0.7534651661112947,0.7534652808520759,1.1474078120965459e-07,2,1,E01__U017__e0__s0010of0032__x00,7.812499999999996e-05,7.812499999999996e-05,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E02__U024__em1__s0000to0000of0001__x00,E02,U024,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,0,1,0.8088845367276026,0.8088925091048759,7.97237727323541e-06,24,1,E02__U024__em1__s0000of0001__x00,2e-06,2e-06,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
