checkpoint,validation_gate,passed,evidence
5454,all_sources_exist,True,6
5454,checkpoint_5452_smoke_is_valid,True,INNER_Q_PROJECTION_COMPRESSION_CERTIFIED__EIGHT_EVENT_CORRELATED_SMOKE_PASSES__RUN_FULL_RESUME_SAFE_COVER
5454,checkpoint_5453_controller_state_is_valid,True,CORRELATED_INNER_Q_PROJECTION_COVER_RESUME_REQUIRED
5454,every_5452_source_projection_is_mapped_exactly_once,True,2074
5454,all_connected_epsilon_components_reconstruct_exactly,True,0.0
5454,one_largest_superprojection_is_selected_per_event,True,8
5454,completed_x_partitions_reconstruct,True,0.0
5454,completed_arc_matrices_are_complete,True,3808/3808
5454,all_completed_superprojection_arcs_pass,True,8/8
5454,formalization_workbench_untouched,True,before=8760;after=8760
5454,broad_claims_remain_false,True,superprojection smoke only
