event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,84500.62964067252,7682.819684439546,2.327050062474841e-06,1.5081042236936861,2.385268093295352,3.0625361565898093,0.19849428527249874,0.4946949022995675,0.3147260000114329,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,98677.19941222414,8971.914765563904,2.2398952092515246e-06,1.508097953994259,2.385268093295352,3.0625321517070616,0.19849428527249874,0.4946949022995675,0.3155358000076376,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,111855.94085640402,10170.357588947494,2.170816005028287e-06,1.508092185412597,2.385268093295352,3.0625256492053716,0.19849428527249874,0.4946949022995675,0.31702890002634376,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,120092.15709594199,10919.422178682322,2.1324334574337307e-06,1.5080871398483402,2.385268093295352,3.0625169018710214,0.19849428527249874,0.4946949022995675,0.31022300000768155,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,120235.09401462079,10932.574531511862,2.1322632472223204e-06,1.5080830111911196,2.385268093295352,3.0625062467642135,0.19849428527249874,0.4946949022995675,0.3098512999713421,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,112249.64583923933,10206.5824107704,2.170294423180969e-06,1.50807995808709,2.385268093295352,3.062494094511162,0.19849428527249874,0.4946949022995675,0.31660620000911877,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,99240.28884006273,9023.717439128453,2.238997619298523e-06,1.5080780978679704,2.385268093295352,3.0624809133478603,0.19849428527249874,0.4946949022995675,0.32183199998689815,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,85154.61791777049,7742.94878478648,2.3257580787970563e-06,1.5080775019900496,2.385268093295352,3.0624672109384394,0.19849428527249874,0.4946949022995675,0.3202604000107385,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,85153.00872469427,7742.833539436158,2.325774468821046e-06,1.5080781931279843,2.385268093295352,3.0624535123747925,0.19849428527249874,0.4946949022995675,0.3111147000454366,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,99245.94296973376,9024.338910530563,2.2390227282936896e-06,1.5080801447062162,2.385268093295352,3.0624403447117845,0.19849428527249874,0.4946949022995675,0.3103148000082001,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
