source_projection_job_id,superprojection_job_id,event_id,mapped_cell_id,epsilon_bin_index,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E01__U017__em1__s0000of0001__x00,E01__U017__em1__s0000to0000of0001__x00,E01,U017,-1,False,False,False,False
E01__U017__e0__s0000of0032__x00,E01__U017__e0__s0000to0002of0032__x00,E01,U017,0,False,False,False,False
E01__U017__e0__s0001of0032__x00,E01__U017__e0__s0000to0002of0032__x00,E01,U017,0,False,False,False,False
E01__U017__e0__s0002of0032__x00,E01__U017__e0__s0000to0002of0032__x00,E01,U017,0,False,False,False,False
E01__U017__e0__s0003of0032__x00,E01__U017__e0__s0003to0003of0032__x00,E01,U017,0,False,False,False,False
E01__U017__e0__s0004of0032__x00,E01__U017__e0__s0004to0005of0032__x00,E01,U017,0,False,False,False,False
E01__U017__e0__s0005of0032__x00,E01__U017__e0__s0004to0005of0032__x00,E01,U017,0,False,False,False,False
E01__U017__e0__s0006of0032__x00,E01__U017__e0__s0006to0006of0032__x00,E01,U017,0,False,False,False,False
E01__U017__e0__s0007of0032__x00,E01__U017__e0__s0007to0007of0032__x00,E01,U017,0,False,False,False,False
E01__U017__e0__s0008of0032__x00,E01__U017__e0__s0008to0008of0032__x00,E01,U017,0,False,False,False,False
E01__U017__e0__s0009of0032__x00,E01__U017__e0__s0009to0009of0032__x00,E01,U017,0,False,False,False,False
E01__U017__e0__s0010of0032__x00,E01__U017__e0__s0010to0010of0032__x00,E01,U017,0,False,False,False,False
E02__U024__em1__s0000of0001__x00,E02__U024__em1__s0000to0000of0001__x00,E02,U024,-1,False,False,False,False
E02__U024__e0__s0000of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,0,False,False,False,False
E02__U024__e0__s0001of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,0,False,False,False,False
E02__U024__e0__s0002of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,0,False,False,False,False
E02__U024__e0__s0003of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,0,False,False,False,False
E02__U024__e0__s0004of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,0,False,False,False,False
E02__U024__e0__s0005of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,0,False,False,False,False
E02__U024__e0__s0006of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,0,False,False,False,False
E02__U024__e0__s0007of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,0,False,False,False,False
E02__U024__e0__s0008of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,0,False,False,False,False
E02__U024__e0__s0009of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,0,False,False,False,False
E02__U024__e0__s0010of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,0,False,False,False,False
E02__U024__e0__s0011of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,0,False,False,False,False
