timestamp_utc,branch_id,checkpoint_id,residual_id,symbol,formula,meaning,status,source_path,claim_allowed,valid_for_claim
2026-06-29T17:54:38.075889+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMR3597_0_total,R_EM_once_total,Pi_M[J_H_total - J_matter - J_EM - J_Poynting - J_binding - dB_impr],total once-only EM/Poynting/source-accounting mismatch,ACTIVE_NONCLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3596_WORLDTUBE_HILBERT_SOURCE_MEASURE_LOCK.csv,False,False
2026-06-29T17:54:38.075889+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMR3597_1_Hodge,R_Delta_Hodge_EM,Delta_Hodge_EM = *_EM - *_obs[e_obs(q)] or chi_EM - chi_obs,EM flux/stress may source a different effective geometry than the observed gravitational coframe,OPEN_PARENT_SIGNATURE_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_flow_rule_bound_or_zero.csv,False,False
2026-06-29T17:54:38.075889+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMR3597_2_wEM,R_w_EM,w_EM - 1,independent Maxwell stress multiplier rescales EM source contribution,OPEN_NORMALIZATION_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,False,False
2026-06-29T17:54:38.075889+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMR3597_3_XF2,R_C_XF2,C_XF2 hidden-visible F^2/F*F operator,"nonminimal hidden/motion/time EM coupling regenerates source, clock, WEP and alpha residuals",OPEN_OPERATOR_DOMAIN_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv,False,False
2026-06-29T17:54:38.075889+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMR3597_4_CJQ,R_C_JQ,C_JQ charge/current normalization drift,A/J normalization ambiguity shifts Lorentz exchange and EM stress scale,OPEN_CHARGE_CURRENT_OWNER_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3464_EM_ALPHA_CHARGE_OWNER_AUDIT.csv,False,False
2026-06-29T17:54:38.075889+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMR3597_5_PhiEM,R_Phi_EM_rad,Phi_EM_rad = integral_boundary S_Poynting dot n dA,radiative/background EM flux changes the local source charge unless zero or included,OPEN_FLUX_ZERO_OR_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,False,False
2026-06-29T17:54:38.075889+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMR3597_6_readout,R_C_EM_readout,C_EM_readout effective post-reduction EM coefficient,readout or loop closure can reintroduce EM response after a parent-level zero,OPEN_READOUT_CLOSURE_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,False,False
2026-06-29T17:54:38.075889+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMR3597_7_DeltaJ,R_Delta_J_total,dJ_H_total - 0 = Delta_nonEH + Delta_frame + Delta_extra + Delta_boundary + Delta_radiative,total Hilbert current closure is not parent-signed,OPEN_CURRENT_CLOSURE_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_CLOSURE_THEOREM_ATTEMPT.csv,False,False
2026-06-29T17:54:38.075889+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMR3597_8_double_count,R_EM_double_count,M_matter^dress + M_EM^separate - M_source^dress[J_H_total],binding/field energy may be counted twice if source mass is assembled after readout,OPEN_ANTI_TAUTOLOGY_GUARD,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,False,False
2026-06-29T17:54:38.075889+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,EMR3597_9_improvement,R_dB_improvement,integral_boundary dB_impr or stress improvement flux,exact/improvement stress terms must vanish on the chosen boundary or remain as source rows,OPEN_BOUNDARY_SILENCE_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,False,False
