same_parent_branch_id,row_id,field,required_value,current_value,guard,source_paths,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1522_0_system,system_id,local source/test body identifier,MISSING_SYSTEM_ID,must match PPN/GM source convention,source-intake/mts_residuals/P8_Y5_R10_1244_RUNNER_POLICY_FEED.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1521_WEAK_FIELD_OPERATOR_SOURCE_PROFILE.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1521_QLOC_TO_QR_BRIDGE_AUDIT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1522_1_source_body,source_body,Sun or explicitly named central source for PPN comparator,MISSING_SOURCE_BODY,cannot borrow generic GM,source-intake/mts_residuals/P8_Y5_R10_1244_RUNNER_POLICY_FEED.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1521_WEAK_FIELD_OPERATOR_SOURCE_PROFILE.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1521_QLOC_TO_QR_BRIDGE_AUDIT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1522_2_GM,G M_source,measured GM in the same convention used by the comparator,MISSING_GM_SOURCE_VALUE,do not infer GM from MTS fit,source-intake/mts_residuals/P8_Y5_R10_1244_RUNNER_POLICY_FEED.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1521_WEAK_FIELD_OPERATOR_SOURCE_PROFILE.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1521_QLOC_TO_QR_BRIDGE_AUDIT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1522_3_coordinate,coordinate_convention,areal-radial weak-field convention or explicit correction,MISSING_COORDINATE_CONVENTION,must match QMAP1240/Cassini map,source-intake/mts_residuals/P8_Y5_R10_1244_RUNNER_POLICY_FEED.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1521_WEAK_FIELD_OPERATOR_SOURCE_PROFILE.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1521_QLOC_TO_QR_BRIDGE_AUDIT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1522_4_operator,L_PPN and R_gamma,linearized operator and readout used to convert S_q into gamma_minus_1,MISSING_OPERATOR_READOUT,no response coefficient without this,source-intake/mts_residuals/P8_Y5_R10_1244_RUNNER_POLICY_FEED.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1521_WEAK_FIELD_OPERATOR_SOURCE_PROFILE.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1521_QLOC_TO_QR_BRIDGE_AUDIT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1522_5_scalar_source,S_q profile,source-backed scalar-channel q_loc profile with units/support/domain,MISSING_S_Q_PROFILE,main missing row,source-intake/mts_residuals/P8_Y5_R10_1244_RUNNER_POLICY_FEED.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1521_WEAK_FIELD_OPERATOR_SOURCE_PROFILE.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1521_QLOC_TO_QR_BRIDGE_AUDIT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1522_6_integral,Q_loc functional,Q_loc = G_ext[S_q] under fixed sign and boundary convention,MISSING_GREEN_FUNCTION_CONSTANT,must prove relation to exterior Q_R/r if using q_R bridge,source-intake/mts_residuals/P8_Y5_R10_1244_RUNNER_POLICY_FEED.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1521_WEAK_FIELD_OPERATOR_SOURCE_PROFILE.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1521_QLOC_TO_QR_BRIDGE_AUDIT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1522_7_dimensionless,q_loc_hat,q_loc_hat = Q_loc c^2/(G M_source) or direct dimensionless source-backed value,MISSING_QLOC_HAT,cannot use Cassini without finite q_loc_hat,source-intake/mts_residuals/P8_Y5_R10_1244_RUNNER_POLICY_FEED.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1521_WEAK_FIELD_OPERATOR_SOURCE_PROFILE.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1521_QLOC_TO_QR_BRIDGE_AUDIT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1522_8_retained_channels,DeltaK/boundary/source channel bounds,zero-derived or independently bounded retained channels,MISSING_CHANNEL_BOUNDS,no cancellation,source-intake/mts_residuals/P8_Y5_R10_1244_RUNNER_POLICY_FEED.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1521_WEAK_FIELD_OPERATOR_SOURCE_PROFILE.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1521_QLOC_TO_QR_BRIDGE_AUDIT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NORM1522_9_acceptance,first-row acceptance,"all fields source-backed, units compatible, no MISSING markers",CLAIM_BLOCKED,runner cannot score,source-intake/mts_residuals/P8_Y5_R10_1244_RUNNER_POLICY_FEED.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1521_WEAK_FIELD_OPERATOR_SOURCE_PROFILE.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1521_QLOC_TO_QR_BRIDGE_AUDIT.csv,False,False,False,False
