validation_id,passed,requirement,evidence
VAL3247_0_sources_exist,true,all cited source paths exist,True
VAL3247_1_source_hits,true,source evidence hits are present,True
VAL3247_2_csvs_parse,true,all generated CSV files parse,True
VAL3247_3_outputs_under_post_checkpoint,true,all outputs are under post-checkpoint-work,True
VAL3247_4_formalization_clean,true,no 3247 outputs in formalization-workbench,formalization_3247_count=0
VAL3247_5_conditional_not_claim,true,boundary/frame theorem not promoted to current physics claim,True
VAL3247_6_physics_claims_blocked,true,boundary/frame/score/local-GR claims remain blocked,True
VAL3247_7_arena_nonclaim,true,arena source rows remain nonclaim,True
VAL3247_8_missing_boundary_retained,true,missing concrete boundary/source fields remain visible,True
VAL3247_9_next_written,true,3248 next target written,True
VAL3247_10_doc_written,true,3247 markdown checkpoint exists,True
VAL3247_OVERALL,true,3247 validation overall,all required validation rows passed
