checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_sources_exist,all source paths exist,True,source_register
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_needles_found,all source anchors found,True,source_register
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_audit_lift,Hperp chain-rule lift exists,True,audit
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_no_blanket_zero,blanket zero is rejected,True,runner
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_dependency_formula,dependency formula includes matter and geometry,True,formulas
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_Rsrc_formula,Rsrc formula includes hidden and projector terms,True,formulas
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_coeff_not_double_counted,coefficient tax retained outside Rsrc,True,residuals
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_zero_conditions,zero condition matrix has at least six rows,True,zero
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_component_update,component update marks independent leg removed,True,component_update
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_firewall_claim,local claims blocked,True,firewall
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_claim_false,all rows keep claim flags false,True,all_tables
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_next_target,next target is 4322,True,next
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_csv_sources,csv parsed rows=9,True,generated_artifacts
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_csv_audit,csv parsed rows=6,True,generated_artifacts
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_csv_zero,csv parsed rows=7,True,generated_artifacts
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_csv_formulas,csv parsed rows=5,True,generated_artifacts
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_csv_residuals,csv parsed rows=5,True,generated_artifacts
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_csv_component_update,csv parsed rows=3,True,generated_artifacts
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_csv_runner,csv parsed rows=5,True,generated_artifacts
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_csv_firewall,csv parsed rows=5,True,generated_artifacts
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_csv_decision,csv parsed rows=1,True,generated_artifacts
4321,MTS_R2FR_Y5_DQ_SOURCE_READOUT_FACTORIZATION_ZERO_OR_RSRC_EPSILON_ROW_4321,2026-07-03T19:47:45+00:00,SOURCE_READOUT_INDEPENDENT_LEG_REMOVED_DEPENDENCY_BOUND_DERIVED_RSRC_RESIDUAL_RETAINED_NONCLAIM,False,False,VAL4321_csv_status,csv parsed rows=5,True,generated_artifacts
