check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1655_0_sources_exist,PASS,all cited 1655 source paths exist and needles are present,False,False
VAL1655_1_intake_scanned,PASS,raw and accepted live source folders are scanned,False,False
VAL1655_2_readiness_ranked,PASS,nabla_Ploc finite-domain row is ranked closest to fill,False,False
VAL1655_3_nabla_row_nonclaim,PASS,nabla_Ploc candidate row remains nonclaim,False,False
VAL1655_4_icomm_row_nonclaim,PASS,I_commutator candidate row remains nonclaim,False,False
VAL1655_5_mhref_row_nonclaim,PASS,M_H_ref candidate row remains nonclaim,False,False
VAL1655_6_joined_runner_blocks,PASS,joined runner refuses current scoring,False,False
VAL1655_7_acquisition_queue_ready,PASS,source acquisition queue is explicit,False,False
VAL1655_8_claim_gates_safe,PASS,all claim gates keep MTS claims false,False,False
VAL1655_9_next_target_selected,PASS,next target selects local domain/source acquisition,False,False
VAL1655_10_csv_parse,PASS,all generated 1655 CSVs parse,False,False
VAL1655_11_no_mts_claim_flags,PASS,all 1655 generated rows keep MTS claim/no-score flags false,False,False
VAL1655_12_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1655_13_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1655_14_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1655_15_formalization_untouched,PASS,no 1655 outputs found under formalization-workbench,False,False
VAL1655_OVERALL,PASS,1655 nabla_Ploc/I_commutator bound row or M_H_ref denominator fill validation,False,False
