check_id,passed,detail,timestamp_utc
VAL2712_0_sources_exist,true,all cited local source paths exist,2026-06-23T10:16:20.509132+00:00
VAL2712_1_needles_found,true,all required source needles were found,2026-06-23T10:16:20.509150+00:00
VAL2712_2_A511_not_inherited,true,A511 verdict is blocked but localized,2026-06-23T10:16:20.509162+00:00
VAL2712_3_nonclaim_spine,true,rollforward spine remains nonclaim,2026-06-23T10:16:20.509172+00:00
VAL2712_4_DeltaK_not_computable,true,DeltaK00 remains not computable,2026-06-23T10:16:20.509180+00:00
VAL2712_5_component_progress,true,Gamma scalar and KL00 component gains are recorded,2026-06-23T10:16:20.509194+00:00
VAL2712_6_blocker_stack,true,KL00 amplitude/response selected as top blocker,2026-06-23T10:16:20.509202+00:00
VAL2712_7_claims_blocked,true,all claim gates remain blocked,2026-06-23T10:16:20.509211+00:00
VAL2712_8_next_2713,true,2713 target selected,2026-06-23T10:16:20.509220+00:00
VAL2712_9_no_formalization_outputs,true,no output path points into formalization-workbench,2026-06-23T10:16:20.509244+00:00
VAL2712_10_no_formalization_recent_changes,true,formalization_recent_changed_count=0,2026-06-23T10:16:24.509269+00:00
VAL2712_11_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T10:16:24.509303+00:00
VAL2712_PARSE_source_register,true,parsed; rows=9,2026-06-23T10:16:24.518309+00:00
VAL2712_PARSE_a511_rollforward_spine,true,parsed; rows=7,2026-06-23T10:16:24.525528+00:00
VAL2712_PARSE_qloc_deltak_status,true,parsed; rows=4,2026-06-23T10:16:24.532809+00:00
VAL2712_PARSE_component_progress_ledger,true,parsed; rows=4,2026-06-23T10:16:24.541518+00:00
VAL2712_PARSE_current_blocker_stack,true,parsed; rows=4,2026-06-23T10:16:24.548471+00:00
VAL2712_PARSE_claim_gates,true,parsed; rows=5,2026-06-23T10:16:24.555512+00:00
VAL2712_PARSE_decision_ledger,true,parsed; rows=3,2026-06-23T10:16:24.562609+00:00
VAL2712_PARSE_next_target,true,parsed; rows=1,2026-06-23T10:16:24.569439+00:00
VAL2712_PARSE_project_status,true,parsed; rows=3,2026-06-23T10:16:24.577129+00:00
VAL2712_PARSE_branch_copies,true,parsed; rows=3,2026-06-23T10:16:24.584501+00:00
VAL2712_PARSE_local_eh_gate,true,parsed; rows=7,2026-06-23T10:16:24.585649+00:00
VAL2712_PARSE_deltak_gate,true,parsed; rows=4,2026-06-23T10:16:24.586690+00:00
VAL2712_PARSE_rab_next,true,parsed; rows=1,2026-06-23T10:16:24.587706+00:00
VAL2712_OVERALL,true,"2712 rolls A511 through AX1090 closure, keeps local EH inheritance blocked, records Gamma_eff and KL00 component progress, keeps DeltaK00/q_loc unclaimed, and selects KL00 amplitude/Kmetric derivative work for 2713",2026-06-23T10:16:24.587726+00:00
