validation_id,passed,detail,timestamp_utc
VAL4672_0_sources,True,all source paths and needles found,2026-07-07T17:06:34.083015+00:00
VAL4672_parse_P8_Y5_R2FR_4672_SOURCE_REGISTER.csv,True,rows=35 columns=10,2026-07-07T17:06:34.083015+00:00
VAL4672_parse_P8_Y5_R2FR_4672_EVEN_BRANCH_OWNER_AUDIT.csv,True,rows=7 columns=10,2026-07-07T17:06:34.083015+00:00
VAL4672_parse_P8_Y5_R2FR_4672_B826_EVEN_RESPONSE_WELD.csv,True,rows=6 columns=9,2026-07-07T17:06:34.083015+00:00
VAL4672_parse_P8_Y5_R2FR_4672_FIRST_ZM_B826_BOUND_ROW_CONTRACT.csv,True,rows=9 columns=10,2026-07-07T17:06:34.083015+00:00
VAL4672_parse_P8_Y5_R2FR_4672_RUNNER_RESULTS.csv,True,rows=7 columns=8,2026-07-07T17:06:34.083015+00:00
VAL4672_parse_P8_Y5_R2FR_4672_CONTROL_ROWS.csv,True,rows=6 columns=7,2026-07-07T17:06:34.083015+00:00
VAL4672_parse_P8_Y5_R2FR_4672_DECISION.csv,True,rows=1 columns=8,2026-07-07T17:06:34.083015+00:00
VAL4672_parse_P8_Y5_R2FR_4672_STATUS.csv,True,rows=1 columns=16,2026-07-07T17:06:34.083015+00:00
VAL4672_parse_P8_Y5_R2FR_4672_NEXT_TARGET.csv,True,rows=1 columns=8,2026-07-07T17:06:34.083015+00:00
VAL4672_1_runner_pass,True,runner rows passed,2026-07-07T17:06:34.083015+00:00
VAL4672_2_outputs_exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4672-Y5-R2FR-even-branch-symmetry-owner-or-first-Hessian-B826-bound-row.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\688-PPC4161-even-branch-symmetry-owner-or-first-Hessian-B826-bound-row.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4672_SOURCE_REGISTER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4672_EVEN_BRANCH_OWNER_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4672_B826_EVEN_RESPONSE_WELD.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4672_FIRST_ZM_B826_BOUND_ROW_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4672_RUNNER_RESULTS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4672_CONTROL_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4672_DECISION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4672_STATUS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4672_NEXT_TARGET.csv,2026-07-07T17:06:34.083015+00:00
VAL4672_3_no_claim_promotion,True,valid_for_claim remains false,2026-07-07T17:06:34.083015+00:00
VAL4672_OVERALL,True,PASS,2026-07-07T17:06:34.083015+00:00
