check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1658_0_sources_exist,PASS,all cited 1658 source paths exist and needles are present,False,False
VAL1658_1_web_sources_recorded,PASS,web sources recorded as provenance/nonclaim,False,False
VAL1658_2_intake_scanned,PASS,raw and accepted live source folders are scanned,False,False
VAL1658_3_geometry_extracted,PASS,primary text backs extracted geometry rows,False,False
VAL1658_4_ld_not_selected,PASS,L_D is not selected by shortcut,False,False
VAL1658_5_nabla_template_blocked,PASS,nabla_Ploc template remains blocked by L_D rule,False,False
VAL1658_6_mhref_blocked,PASS,M_H_ref remains blocked,False,False
VAL1658_7_refusal_runner_blocks,PASS,refusal runner blocks scoring,False,False
VAL1658_8_claim_gates_safe,PASS,all claim gates keep MTS claims false,False,False
VAL1658_9_next_target_selected,PASS,next target selects L_D mapping rule,False,False
VAL1658_10_csv_parse,PASS,all generated 1658 CSVs parse,False,False
VAL1658_11_no_mts_claim_flags,PASS,all 1658 generated rows keep MTS claim/no-score flags false,False,False
VAL1658_12_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1658_13_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1658_14_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1658_15_formalization_untouched,PASS,no 1658 outputs found under formalization-workbench,False,False
VAL1658_OVERALL,PASS,1658 lab_R10 geometry extraction ledger validation,False,False
