source_id,role,source_file,source_row_id,row_id_column,required,valid_for_claim,notes
SRC3131_0,3130_zero_route,source-intake\mts_residuals\P8_Y5_R2FR_3130_BINDING_BOUNDARY_SUPPRESSION_OUTPUT.csv,BBS3130_0,row_id,true,false,3130 exact boundary/common-worldtube zero route is conditional and unsigned.
SRC3131_1,3130_rho_cap,source-intake\mts_residuals\P8_Y5_R2FR_3130_BINDING_BOUNDARY_SUPPRESSION_OUTPUT.csv,BBS3130_1,row_id,true,false,3130 finite residual cap for surface/binding mismatch.
SRC3131_2,Hilbert_EM_measure,source-intake\mts_residuals\P8_Y5_R2FR_3127_HILBERT_EM_WEIGHT_MEASURE_OUTPUT.csv,WGT3127_0,derivation_id,true,false,Hilbert EM energy measure is conditional on stationary source boundary choices.
SRC3131_3,Poynting_guard,source-intake\mts_residuals\P8_Y5_R2FR_3127_HILBERT_EM_WEIGHT_MEASURE_OUTPUT.csv,WGT3127_4,derivation_id,true,false,Poynting balance blocks using wave/flux channels as static source mass without closure.
SRC3131_4,source_descent_conditional,source-intake\source-weight\docs\AFRAME_GM_SOURCE_DESCENT_2125_NONCLAIM.csv,CMD2125_0_exact_conditional,descent_id,true,false,Common-mode source descent theorem is written but conditional.
SRC3131_5,NoSourceOnlySpeciesSlot_missing,source-intake\source-weight\docs\AFRAME_GM_SOURCE_DESCENT_2125_NONCLAIM.csv,CMD2125_1_minimal_missing_clause,descent_id,true,false,Minimal missing source-descent premise remains live.
SRC3131_6,measured_G_guard,source-intake\source-weight\docs\AFRAME_GM_SOURCE_DESCENT_2125_NONCLAIM.csv,CMD2125_3_measured_G_guard,descent_id,true,false,"Universal common mode can be calibrated once, but relative residuals cannot be hidden."
SRC3131_7,worldtube_reference_boundary,source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_CLAUSES.csv,WG510_6_reference_zero_and_boundary,clause_id,true,false,"Reference background, inner boundary, and outer linking surface compatibility is required."
SRC3131_8,parent_worldtube_glue,source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,W504_4_worldtube_source_measure_glue,clause_id,true,false,Worldtube source measure and exterior Noether charge must read the same mass.
SRC3131_9,source_flux_closure,source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509_3_flux_closure,clause_id,true,false,Projected Hilbert mass current must close in source-free exterior domains.
SRC3131_10,source_worldtube_measure,source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509_4_worldtube_source_measure,clause_id,true,false,Worldtube source measure must equal exterior parent charge on linking spheres.
SRC3131_11,no_extra_channel,source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509_5_no_extra_channel,clause_id,true,false,"Boundary, non-Hilbert, projector, memory, domain, range, and connection channels must carry no independent mass charge."
SRC3131_12,boundary_improvement_obstruction,source-intake\mts_residuals\P8_TOPOLOGICAL_HILBERT_EQUALITY_OBSTRUCTIONS.csv,OB501_2_boundary_improvement,obstruction_id,true,false,Boundary/improvement term may have nonzero compact flux unless exact with zero integral or universally calibrated.
SRC3131_13,hidden_exchange_obstruction,source-intake\mts_residuals\P8_TOPOLOGICAL_HILBERT_EQUALITY_OBSTRUCTIONS.csv,OB501_3_hidden_exchange,obstruction_id,true,false,Observed Hilbert matter may exchange mass-channel current with hidden/bulk/domain/non-EH sectors.
SRC3131_14,stationarity_or_flux_obstruction,source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_OBSTRUCTIONS.csv,O504_3_stationarity_or_flux,obstruction_id,true,false,Nonstationary systems can radiate or exchange charge through the annulus.
