source_id,role,path,exists,needle_found,needle,valid_for_claim
989_doc,immediate coupling-owner handoff,989-Y5-R10-EM-lock-signature-input-or-alpha-source-normalization-owner.md,true,true,DEC989_3_best_next,false
989_EM_lock,EM-lock signature status,source-intake/mts_residuals/P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,true,true,ELA989_5_total,false
989_beta_source,finite alpha source-normalization debt,source-intake/mts_residuals/P8_Y5_R10_989_BETA_SOURCE_OWNER_LEDGER.csv,true,true,BSO989_3_not_clock_screen,false
768_doc,local GR reentry and Hamiltonian PiM live edge,768-Y5-R10-local-GR-EH-or-R11-reentry-after-alpha-WEP-quarantine.md,true,true,FB554_0_HPiM_integrability_reference_bound,false
768_EH_R11,EH/R11 reentry audit,source-intake/mts_residuals/P8_Y5_R10_768_EH_R11_REENTRY_AUDIT.csv,true,true,EHR768_5_Hamiltonian_PiM,false
768_GR_Newton,GR/Newton requirement map,source-intake/mts_residuals/P8_Y5_R10_768_GR_NEWTON_REQUIREMENT_MAP.csv,true,true,GN768_3_HPiM_integrability,false
768_source_edge,source-normalization live edge,source-intake/mts_residuals/P8_Y5_R10_768_R11_SOURCE_NORMALIZATION_LIVE_EDGE.csv,true,true,RSN768_4_HPiM_repair,false
655_EH_premise,EH-only premise audit,source-intake/mts_residuals/P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,true,true,EHP655_P8_source_normalization,false
655_R11,retained non-EH operator vector families,source-intake/mts_residuals/P8_Y5_R10_655_R11_RETAINED_OPERATOR_VECTOR_STATUS.csv,true,true,source_normalization_operator,false
767_bridge,WEP closure/source/Newton bridge,source-intake/mts_residuals/P8_Y5_R10_767_LOCAL_GR_BRIDGE.csv,true,true,LGB767_2_Newton_source,false
