check_id,result,detail,valid_for_claim,generated_utc
V1101_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T14:50:09.235964+00:00
V1101_1_candidates_complete,pass,candidate gauge-norm owner audit is nonclaim and complete,false,2026-06-14T14:50:09.235976+00:00
V1101_2_owner_not_derived,pass,gauge-norm owner non-derivation verdict is explicit,false,2026-06-14T14:50:09.235980+00:00
V1101_3_charge_vs_coupling_limit,pass,charge quantization versus coupling quantization limit is recorded,false,2026-06-14T14:50:09.235983+00:00
V1101_4_no_go_guards,pass,no-go shortcut guards are written,false,2026-06-14T14:50:09.235985+00:00
V1101_5_finite_route_selected,pass,finite alpha product route is selected as next discipline step,false,2026-06-14T14:50:09.235988+00:00
V1101_6_predictions_missing,pass,prediction rows remain missing/nonclaim,false,2026-06-14T14:50:09.235991+00:00
V1101_7_bounds_positive,pass,bound rows have positive numeric values,false,2026-06-14T14:50:09.235994+00:00
V1101_8_runner_refuses,pass,product runner refuses missing alpha predictions,false,2026-06-14T14:50:09.235997+00:00
V1101_9_claim_gates_blocked,pass,all gauge-owner/alpha claim gates remain blocked,false,2026-06-14T14:50:09.235999+00:00
V1101_10_next_target,pass,1102 handoff written,false,2026-06-14T14:50:09.236002+00:00
V1101_11_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T14:50:09.236005+00:00
V1101_12_csv_parse,pass,all 1101 CSV outputs parse cleanly,false,2026-06-14T14:50:09.236007+00:00
V1101_13_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T14:50:09.236010+00:00
V1101_SUMMARY,pass,gauge-norm owner not derived; charge/current routes remain useful but not alpha normalization; next target finite alpha product input fill,false,2026-06-14T14:50:09.236013+00:00
