branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1688,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1687_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1687-Y5-R2FR-common-action-measure-current-owner-or-source-weight-bound-acquisition.md,True,True,TARGET_ACTION_MEASURE_OWNER_SOURCE_SEARCH_OR_BOUND_DATA; source-weight bound formulas are written; 1688-Y5-R2FR-action-measure-owner-source-search-or-qbar-bound-data-pack.md,action-measure owner source search or qbar/R10 bound data pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1687_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1687_VALIDATION.csv,True,True,VAL1687_OVERALL; PASS,action-measure owner source search or qbar/R10 bound data pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1687_common_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1687_COMMON_ACTION_MEASURE_CURRENT_OWNER_PROOF_ATTEMPT.csv,True,True,COM1687_6_verdict; PROOF_NOT_CLOSED,action-measure owner source search or qbar/R10 bound data pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1687_bound_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1687_SOURCE_WEIGHT_BOUND_ACQUISITION_CONTRACT.csv,True,True,BND1687_5_verdict; BOUND_CONTRACT_READY_INPUTS_MISSING_NONCLAIM,action-measure owner source search or qbar/R10 bound data pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1687_validator_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1687_QBAR_VALIDATOR_RESULT.csv,True,True,QVR1687_0; PLACEHOLDER_OR_BLOCKED_FIELDS,action-measure owner source search or qbar/R10 bound data pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1685_validator_module,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\qbar_source_weight_intake_validator_1685.py,True,True,def evaluate_qbar_source_weight_row; REQUIRED_FIELDS,action-measure owner source search or qbar/R10 bound data pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1389_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1389-Y5-R10-RAB-Delta-w-material-source-map-or-action-measure-owner-proof.md,True,True,ACTION_MEASURE_OWNER_NOT_PARENT_SIGNED; material/source classes,action-measure owner source search or qbar/R10 bound data pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1389_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1389_ACTION_MEASURE_OWNER_PROOF_ATTEMPT.csv,True,True,AMP1389_7_current_verdict; ACTION_MEASURE_OWNER_NOT_PARENT_SIGNED,action-measure owner source search or qbar/R10 bound data pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1389_material_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1389_MATERIAL_SOURCE_CLASS_MAP.csv,True,True,MSC1389_0_bulk_neutral_baryonic; MAP_READY_VALUE_MISSING,action-measure owner source search or qbar/R10 bound data pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1390_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1390-Y5-R10-RAB-common-calibration-silence-or-first-material-coefficient-bound.md,True,True,COMMON_SILENCE_NOT_PARENT_SIGNED; BMB1390_6_bound_verdict,action-measure owner source search or qbar/R10 bound data pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1390_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1390_COMMON_CALIBRATION_SILENCE_PROOF.csv,True,True,CCS1390_7_verdict; COMMON_SILENCE_NOT_PARENT_SIGNED,action-measure owner source search or qbar/R10 bound data pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1390_bulk_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1390_BULK_MATERIAL_COEFFICIENT_BOUND_ROWS.csv,True,True,BMB1390_6_bound_verdict; BULK_BOUND_ROWS_READY_NONCLAIM,action-measure owner source search or qbar/R10 bound data pack,False,False
