check_id,description,status,detail,timestamp_utc
VAL3880_0_sources,all cited source paths exist and needles are found,PASS,46/46 sources resolved,2026-07-01T07:16:29+00:00
VAL3880_1_superselection,superselection derivative-silence theorem exists,PASS,superselection theorem,2026-07-01T07:16:29+00:00
VAL3880_2_topological,topological zero-form route exists,PASS,topological mechanism,2026-07-01T07:16:29+00:00
VAL3880_3_no_cancel,no tuned cancellation guard exists,PASS,no cancellation,2026-07-01T07:16:29+00:00
VAL3880_4_audit_channels,derivative channel audit covers required channels,PASS,"b_Bianchi,b_domain,b_epsilon_mu,b_frame,b_lambda,b_r,b_t",2026-07-01T07:16:29+00:00
VAL3880_5_input_rows,bound input rows cover required channels,PASS,"b_Bianchi,b_domain,b_epsilon_mu,b_frame,b_lambda,b_r,b_t",2026-07-01T07:16:29+00:00
VAL3880_6_gdot_target,Gdot row carries numeric target,PASS,Gdot target 9.6e-15 yr^-1,2026-07-01T07:16:29+00:00
VAL3880_7_r10_curve_guard,range row requires executable alpha(lambda) curve,PASS,range curve guard,2026-07-01T07:16:29+00:00
VAL3880_8_runner_update,b_Gcommon runner is refined,PASS,b_Gcommon := b_t+b_r+b_lambda+b_frame+b_domain+b_Bianchi+b_MHref_lock+b_PiM_JH_flux+b_GM_anti_circular+b_PPN_readout,2026-07-01T07:16:29+00:00
VAL3880_9_no_claim_gates,no claim gate allows a claim,PASS,claim_allowed=false,2026-07-01T07:16:29+00:00
VAL3880_10_doc,markdown checkpoint exists with expected bottom line,PASS,3880-Y5-R2FR-Geff-derivative-silence-or-drift-bound-input.md,2026-07-01T07:16:29+00:00
VAL3880_11_spine,spine updated with 3880 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T07:16:29+00:00
VAL3880_12_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3880_SOURCE_REGISTER.csv:46; P8_Y5_R2FR_3880_GEFF_DERIVATIVE_SILENCE_THEOREM.csv:6; P8_Y5_R2FR_3880_DERIVATIVE_CHANNEL_AUDIT.csv:7; P8_Y5_R2FR_3880_DRIFT_BOUND_INPUT_ROWS.csv:8; P8_Y5_R2FR_3880_BGCOMMON_RUNNER_UPDATE.csv:6; P8_Y5_R2FR_3880_CLAIM_GATES.csv:8; P8_Y5_R2FR_3880_NEXT_TARGET.csv:1; P8_Y5_R2FR_3880_STATUS.csv:1,2026-07-01T07:16:29+00:00
VAL3880_13_formalization_untouched,no generated 3880 files appear in formalization-workbench,PASS,0 hits,2026-07-01T07:16:29+00:00
VAL3880_14_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T07:16:29+00:00
VAL3880_15_no_generated_claim,all analytical rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T07:16:29+00:00
VAL3880_16_next_target,next target attacks topological route or Gdot fill,PASS,3881 topological/Gdot,2026-07-01T07:16:29+00:00
