branch_id,source_id,source_key,source_path,exists,needles,needles_present,missing_needles,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1817_0_1816_doc,1816_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1816-Y5-R2FR-variation-before-readout-source-selector-order-or-post-current-cA-row.md,True,DEC1816_3_best_next;NEXT1816_0_primary,True,,1816 selects the source-worldtube transfer kernel as the next target.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1817_1_1816_validation,1816_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1816_VALIDATION.csv,True,VAL1816_OVERALL;PASS,True,,confirms 1816 passed as a nonclaim checkpoint.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1817_2_1816_post_current_schema,1816_post_current_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1816_POST_CURRENT_CA_ROW_SCHEMA.csv,True,PCR1816_2_worldtube_transfer;MISSING_SOURCE_WORLDTUBE_TRANSFER_KERNEL,True,,worldtube transfer is the explicit missing row from 1816.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1817_3_1816_theorem,1816_variation_before_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1816_VARIATION_BEFORE_READOUT_THEOREM.csv,True,VBR1816_5_source_worldtube_limit;K_ARENA_SOURCE_TRANSFER_MISSING,True,,1816 states that source-worldtube projection is harmless only under strict downstream typing.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1817_4_1718_selector_theorem,1718_worldtube_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1718_WORLDTUBE_SELECTOR_THEOREM_ATTEMPT.csv,True,WST1718_2_current_verdict;NOT_PROVED_FOR_CURRENT_MTS,True,,worldtube selector theorem remains conditional.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1817_5_1718_support_owner,1718_support_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1718_WORLDTUBE_SUPPORT_OWNER_AUDIT.csv,True,WTO1718_8_verdict;WORLDTUBE_SUPPORT_OWNER_NOT_PROVED,True,,source worldtube support is not yet parent-owned.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1817_6_1778_current_map,1778_worldtube_current_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1778_WORLDTUBE_CURRENT_MAP.csv,True,WCM1778_1_chain_identity;MISSING_CHAIN_IDENTITY,True,,Hilbert/worldtube/charge chain identity is the main missing structural equality.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1817_7_1456_projection_theorem,1456_source_worldtube_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1456_SOURCE_WORLDTUBE_PROJECTION_THEOREM_ATTEMPT.csv,True,SWP1456_6_verdict;THEOREM_CONDITIONAL_NOT_PROMOTED,True,,downstream linear projection theorem exists only conditionally.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1817_8_1456_file_ledger,1456_source_worldtube_files,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1456_SOURCE_WORLDTUBE_FILE_LEDGER_NONCLAIM.csv,True,SFI1456_0_source_worldtube_file;MISSING_SOURCE_WORLDTUBE_FILE,True,,official WEP/source-worldtube file is missing.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1817_9_1608_tau_wep,1608_tau_wep_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1608_TAU_WEP_READOUT_CONTRACT.csv,True,TAU1608_4_verdict;TAU_WEP_NOT_EVALUATED,True,,tau_WEP remains formal because official readout/source inputs are not imported.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1817_10_1810_tau_chain,1810_tau_source_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1810_TAU_WEP_R10_SOURCE_CHAIN.csv,True,TPC1810_5_verdict;TRANSFER_BLOCKED,True,,cross-arena transfer remains blocked until tau roles and source/readout functors are parent-owned.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1817_11_1760_worldtube_descent,1760_matter_worldtube_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1760_MATTER_WORLDTUBE_DESCENT_ATTEMPT.csv,True,MWD1760_3_worldtube_support;WORLDTUBE_OWNER_OPEN,True,,worldtube support descends only under unsigned Hilbert/tau assumptions.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1817_12_1760_source_owner,1760_worldtube_source_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1760_WORLDTUBE_SOURCE_OWNER_AUDIT.csv,True,WTA1760_3_matter_worldtube_verdict;WORLDTUBE_DESCENT_NOT_PARENT_SIGNED,True,,worldtube terms still live in the matter/source residual.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1817_13_1701_commutator,1701_readout_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1701_READOUT_COMMUTATOR_AUDIT.csv,True,RC1701_6_verdict;GENERAL_NO_REENTRY_NOT_DERIVED,True,,general readout no-reentry is not theorem-zero.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1817_14_1675_descent,1675_source_readout_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1675_SOURCE_READOUT_DESCENT_GATE.csv,True,SRD1675_5_verdict;SOURCE_READOUT_DESCENT_NOT_CLOSED,True,,source/readout descent remains unclosed.
