timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,status,needles,note
2026-06-20T11:47:18.446946+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2054_00_2053_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2053-Y5-R2FR-PPN-gamma-map-from-RAB-profile-or-finite-qR-first-bound.md,EXISTS_NEEDLES_CONFIRMED,NEXT2053_0_2054;GUARD2053_0_same_frame_mass;QB2053_0_areal_qR_conservative,2053 PPN-gamma map and guard handoff.
2026-06-20T11:47:18.447331+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2054_01_2053_next,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2053_NEXT_TARGET.csv,EXISTS_NEEDLES_CONFIRMED,NEXT2053_0_2054;same-frame M_obs/r_s owner;q_R profile/Pi_R source row,machine-readable 2054 target.
2026-06-20T11:47:18.447694+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2054_02_2053_guard,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2053_GUARD_LEDGER.csv,EXISTS_NEEDLES_CONFIRMED,GUARD2053_0_same_frame_mass;MISSING_GAUGE_CONVERSION_PROOF;MISSING_TAIL_ZERO_OR_BOUNDS,guard blockers from 2053.
2026-06-20T11:47:18.448060+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2054_03_2053_bound,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2053_QR_BOUND_ROWS_NONCLAIM.csv,EXISTS_NEEDLES_CONFIRMED,QB2053_0_areal_qR_conservative;6.7e-05,Cassini-backed q_R^PPN bound row.
2026-06-20T11:47:18.448429+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2054_04_source_mass_tail,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1639_SOURCE_MASS_AND_TAIL_BLOCKERS.csv,EXISTS_NEEDLES_CONFIRMED,NRB1639_1_same_frame_mass;MISSING_PARENT_SOURCE_MASS_CALIBRATION,same-frame source-mass and tail blockers.
2026-06-20T11:47:18.448799+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2054_05_tail_runner,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1583_CASSINI_TAIL_RUNNER.csv,EXISTS_NEEDLES_CONFIRMED,CTR1583_1_finite_tail_bound;NOT_RUN_COMPONENTS_MISSING,tail runner refusal.
2026-06-20T11:47:18.449093+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2054_06_tail_zero,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2039_TAIL_ZERO_AUDIT.csv,EXISTS_NEEDLES_CONFIRMED,TZ2039_5_verdict;FAIL_CURRENT_CLAIM_TAIL_ZERO_NOT_DERIVED,latest tail-zero audit.
2026-06-20T11:47:18.449393+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2054_07_tail_bound_inputs,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1872_ABSOLUTE_TAIL_BOUND_INPUTS_NONCLAIM.csv,EXISTS_NEEDLES_CONFIRMED,ABI1872_1_PiR;ABI1872_3_gamma_bound;6.7e-05,absolute tail/source input ledger.
2026-06-20T11:47:18.449811+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2054_08_readout_descent,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1675_SOURCE_READOUT_DESCENT_GATE.csv,EXISTS_NEEDLES_CONFIRMED,SRD1675_5_verdict;SOURCE_READOUT_DESCENT_NOT_CLOSED,source/readout descent blocker.
2026-06-20T11:47:18.450149+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2054_09_matter_readout,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1802_MATTER_READOUT_THEOREM_GATE.csv,EXISTS_NEEDLES_CONFIRMED,MRT1802_7_verdict;FAIL_CURRENT_CLAIM,matter/readout theorem gate.
2026-06-20T11:47:18.450467+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2054_10_variation_before_readout,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1816_VARIATION_BEFORE_READOUT_THEOREM.csv,EXISTS_NEEDLES_CONFIRMED,VBR1816_6_verdict;source-worldtube,variation-before-readout conditional theorem.
2026-06-20T11:47:18.450801+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2054_11_coframe,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2048-Y5-R2FR-motion-load-coframe-construction-or-CMTS-provenance.md,EXISTS_NEEDLES_CONFIRMED,MLC2048_2_observed_coframe;MLC2048_8_verdict,constructed observed coframe and its parent/readout limitation.
2026-06-20T11:47:18.451127+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2054_12_euler_difference,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2049-Y5-R2FR-motion-load-parent-Euler-difference-or-RAB-finite-residual.md,EXISTS_NEEDLES_CONFIRMED,ECO2049_4_difference_target;COORDINATES_READY_EULER_PAIR_MISSING,parent Euler difference target.
2026-06-20T11:47:18.451448+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2054_13_motion_load_noGR,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1859-Y5-R2FR-motion-load-phase-volume-parent-origin-no-GR-import-derivation.md,EXISTS_NEEDLES_CONFIRMED,MPD1859_6_best_surviving_route;SELECT_PRIMARY,best noncircular local-GR route.
2026-06-20T11:47:18.451743+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2054_14_reciprocity_action,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\05-reciprocity-theorem-attempt.md,EXISTS_NEEDLES_CONFIRMED,W R_AB' = Q_R.;Asymptotic flatness alone does not kill `Q_R`.,Q_R hair and asymptotic no-go.
