source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
881_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\881-Y5-R10-Qstar-Ward-normalization-and-oriented-boundary-signature-or-retained-cT-bound-runner.md,true,pass,immediate relative-chain/Qstar handoff,false,2026-06-13T12:18:50.159136+00:00
881_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_881_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T12:18:50.159136+00:00
109_boundary_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\109-boundary-charge-two-ninth-theorem-attempt.md,true,pass,relative boundary language and Qstar failure,false,2026-06-13T12:18:50.159136+00:00
111_variational_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\111-endpoint-quadratic-variational-owner-attempt.md,true,pass,"formal potential, Qstar metric, and endpoint arrow blockers",false,2026-06-13T12:18:50.159136+00:00
862_trace_lift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\862-Y5-R10-trace-lift-endpoint-equation-and-coframe-pullback-closure.md,true,pass,trace-lift/Qstar bridge,false,2026-06-13T12:18:50.159136+00:00
863_Ward_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\863-Y5-R10-Ward-trace-lift-current-and-coframe-pullback-zero-theorem.md,true,pass,Qstar unit theorem target,false,2026-06-13T12:18:50.159136+00:00
864_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\864-Y5-R10-local-global-quotient-split-and-endpoint-stationarity-parent-clause.md,true,pass,local/global split and Qstar normalization blocker,false,2026-06-13T12:18:50.159136+00:00
875_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_875_CT_INPUT_SCHEMA.csv,true,pass,retained cT coefficient schema,false,2026-06-13T12:18:50.159136+00:00
880_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_880_RETAINED_CT_BOUND_QUEUE.csv,true,pass,retained cT/Ztr/lambdatr/Jtr queue,false,2026-06-13T12:18:50.159136+00:00
97_canonical_R,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\97-canonical-R-theorem-attempt.md,true,pass,canonical Qstar/R theorem blocker,false,2026-06-13T12:18:50.159136+00:00
337_exact_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\337-exact-parent-pullback-selection-rule-gate.md,true,pass,conditional trace readout,false,2026-06-13T12:18:50.159136+00:00
338_readout_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\338-action-level-exact-readout-gate.md,true,pass,readout/spurion guard,false,2026-06-13T12:18:50.159136+00:00
