outer_node_id,decay_cosine,job_id,component_id,family,outer_coordinate,surface_id,sign_change_count,minimum_channel_magnitude,minimum_channel_coordinate,median_channel_magnitude,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,epsilon_id,owner_summand
N03,0.9192601348487303,N03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s01,0,11.799919367253178,-0.995,13.697368065736248,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s02,0,14.750292622347564,-0.995,17.17121933186452,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s03,0,0.002630569525063034,0.995,0.5261139050126076,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s14,0,10.038128004316814,-0.995,10.540849937751489,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s24,0,13.993164475302063,0.995,14.014680580365827,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s34,0,0.002630569525063034,-0.995,0.5261139050126076,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s01,0,21.838038174931274,-0.995,24.238211289551543,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s03,0,25.837980393897197,-0.995,28.238156164907327,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s24,0,28.785720279985085,-0.995,31.185896781482338,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s34,0,24.785765975897554,-0.995,27.18594128347845,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s12,0,2.947772189843612,0.995,2.9477721899740925,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s13,0,24.78576597589737,-0.995,27.185941283478765,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s23,0,25.837980393906825,-0.995,28.2381561649077,False,False,False,E040,direct_five_point
