branch,extension,label,order,material_samples,reference_samples,source_path,valid_for_claim,record_source
reference,reference,initial,16,48,2085920,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-initial-order16-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,initial,32,48,4171840,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-initial-order32-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,16,48,2091296,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-endpoint-wide-order16-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,32,48,4182592,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-endpoint-wide-order32-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,16,48,2085920,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-initial-order16-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,32,48,4171840,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-initial-order32-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,16,48,2091296,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-endpoint-wide-order16-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,32,48,4182592,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-endpoint-wide-order32-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,16,48,2085920,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-initial-order16-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,32,48,4171840,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-initial-order32-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,endpoint-wide,16,48,2091296,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-endpoint-wide-order16-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,endpoint-wide,32,48,4182592,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-endpoint-wide-order32-balance.npz,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
