branch_id,checkpoint_id,detail,result,timestamp_utc,valid_for_claim,validation_id
MTS_R2FR_Y5_SAME_CURRENT_WARD_HILBERT_STRESS_OWNER_OR_EPSILONJ_BOUND_3792,3792,every cited source path exists,PASS,2026-06-30T19:06:10.786667+00:00,False,sources_exist
MTS_R2FR_Y5_SAME_CURRENT_WARD_HILBERT_STRESS_OWNER_OR_EPSILONJ_BOUND_3792,3792,all generated CSV outputs exist and parse,PASS,2026-06-30T19:06:10.786667+00:00,False,csv_outputs_parse
MTS_R2FR_Y5_SAME_CURRENT_WARD_HILBERT_STRESS_OWNER_OR_EPSILONJ_BOUND_3792,3792,3792 markdown document written,PASS,2026-06-30T19:06:10.786667+00:00,False,doc_written
MTS_R2FR_Y5_SAME_CURRENT_WARD_HILBERT_STRESS_OWNER_OR_EPSILONJ_BOUND_3792,3792,conditional epsilon_J_Q zero theorem emitted,PASS,2026-06-30T19:06:10.786667+00:00,False,same_current_theorem
MTS_R2FR_Y5_SAME_CURRENT_WARD_HILBERT_STRESS_OWNER_OR_EPSILONJ_BOUND_3792,3792,full epsilon_J_Q component vector emitted,PASS,2026-06-30T19:06:10.786667+00:00,False,epsilon_components
MTS_R2FR_Y5_SAME_CURRENT_WARD_HILBERT_STRESS_OWNER_OR_EPSILONJ_BOUND_3792,3792,Pi_M_total EM/Poynting admission rule emitted,PASS,2026-06-30T19:06:10.786667+00:00,False,pim_update
MTS_R2FR_Y5_SAME_CURRENT_WARD_HILBERT_STRESS_OWNER_OR_EPSILONJ_BOUND_3792,3792,epsilon_J_Q zero claim remains closed,PASS,2026-06-30T19:06:10.786667+00:00,False,current_nonclaim
MTS_R2FR_Y5_SAME_CURRENT_WARD_HILBERT_STRESS_OWNER_OR_EPSILONJ_BOUND_3792,3792,local-GR claim remains closed,PASS,2026-06-30T19:06:10.786667+00:00,False,local_gr_closed
MTS_R2FR_Y5_SAME_CURRENT_WARD_HILBERT_STRESS_OWNER_OR_EPSILONJ_BOUND_3792,3792,3793 B_Q descent-amplitude target emitted,PASS,2026-06-30T19:06:10.786667+00:00,False,next_target
MTS_R2FR_Y5_SAME_CURRENT_WARD_HILBERT_STRESS_OWNER_OR_EPSILONJ_BOUND_3792,3792,no 3792 files written under formalization-workbench,PASS,2026-06-30T19:06:10.786667+00:00,False,formalization_clean
