timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,details,claim_allowed,valid_for_claim
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,VAL4176_0_sources,all source paths exist and contain required tokens,True,"[{'timestamp_utc': '2026-07-03T02:22:07+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176', 'checkpoint_id': '4176', 'source_id': 'SRC4176_00_4175_doc', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4175-Y5-R2FR-Maxwell-Hodge-Poynting-stress-owner-theorem-or-EM-side-channel-bound.md', 'exists': 'True', 'required_text': 'boundary/interface no-flux theorem', 'required_text_found': 'True', 'role': '4175 handoff selected boundary/interface no-flux as the next leak.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T02:22:07+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176', 'checkpoint_id': '4176', 'source_id': 'SRC4176_01_4175_next', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4175_NEXT_TARGET.csv', 'exists': 'True', 'required_text': 'prove a local boundary/interface no-flux theorem', 'required_text_found': 'True', 'role': '4175 next-target ledger route A.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T02:22:07+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176', 'checkpoint_id': '4176', 'source_id': 'SRC4176_02_formal_190', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\190-PPC4161-parent-action-selector-or-local-branch-quarantine.md', 'exists': 'True', 'required_text': 'local boundary silence', 'required_text_found': 'True', 'role': '4174 selector clause requiring boundary silence.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T02:22:07+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176', 'checkpoint_id': '4176', 'source_id': 'SRC4176_03_formal_191', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md', 'exists': 'True', 'required_text': 'Radiative EM is not erased', 'required_text_found': 'True', 'role': '4175 radiative flux guard.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T02:22:07+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176', 'checkpoint_id': '4176', 'source_id': 'SRC4176_04_claim_L016', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\02-claims-register.csv', 'exists': 'True', 'required_text': 'Maxwell-Hodge variation owns the Poynting vector', 'required_text_found': 'True', 'role': 'Previous claim-register row before boundary/no-flux closure.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,VAL4176_1_domain,"domain rows define W_loc, C_side, C_rad, I_sector and Pi_loc",True,"2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,BD4176_0_worldtube,W_loc,compact local ordinary-matter collar/worldtube,supp(T_local) subset int(W_loc),local source support stays away from the side boundary through <=2PN,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,BD4176_1_caps,Sigma_in union Sigma_out,initial/final spacelike caps,Hamiltonian evolution bookkeeping surfaces,cap flux is evolution data, not an unmodelled side leakage,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,BD4176_2_side,C_side,timelike exterior side boundary,n_mu T_cross^{mu nu} tau_nu | C_side = 0,side boundary is no-flux if cross-sector support/pullback vanishes,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,BD4176_3_radiative,C_rad,radiative boundary component,F_rad[tau] is either zero or routed to boundary/Hamiltonian charge,radiation is not silently erased; nonzero flux reopens a boundary-charge row,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,BD4176_4_sector_interface,I_sector,interface with galaxy/cosmology/open-memory sectors,pullback(n_mu T_sector^{mu nu} tau_nu)=0 or source-backed bound,local theorem applies only if sector coupling is support-separated or boundary-silent,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,BD4176_5_projection,Pi_loc,local projection/readout,Pi_loc T_cross = 0 on W_loc or J_tr is explicit,projection cannot hide a transition current inside the local PPN vector,False,False",False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,VAL4176_2_theorem,"theorem rows contain F_X[tau], compact support, Hamiltonian boundary, J_tr^nu=0 and radiative routing",True,"2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,NFT4176_0_flux_functional,define local flux functional,F_X[tau] = int_X n_mu T_total^{mu nu} tau_nu dSigma,Flux through each boundary piece is a Hamiltonian/accounting object, not an optional afterthought.,definition,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,NFT4176_1_support,compact support hypothesis,supp(T_local) subset int(W_loc) and dist(supp(T_local), C_side)>0,Ordinary local source terms cannot leak through the exterior side boundary.,selector_clause_required,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,NFT4176_2_cross_sector,sector support or pullback silence,n_mu T_sector^{mu nu} tau_nu | partial W_loc = 0 for galaxy/cosmology/open-memory sectors,External sectors are either support-separated, have zero pullback, or are not closed by this theorem.,selector_clause_required,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,NFT4176_3_Hamiltonian_boundary,fixed or routed Hamiltonian boundary term,delta H_tau = int_partialW (delta Q_tau - i_tau theta_total),If this boundary variation vanishes/fixes/routs all nonzero flux, no hidden bulk force is left.,selector_clause_required,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,NFT4176_4_divergence_to_boundary,integrated conservation identity,int_Wloc nabla_mu T_total^{mu nu} tau_nu dV = int_partialWloc n_mu T_total^{mu nu} tau_nu dSigma,Bianchi/local conservation turns possible leakage into a named boundary flux.,derived_identity,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,NFT4176_5_no_flux_conclusion,private selector conclusion,F_side[tau]=0 and J_tr^nu := Pi_loc nabla_mu T_cross^{mu nu} = 0 through <=2PN,The transition current closes only inside the compact local selector branch.,closed_private_selector,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,NFT4176_6_radiative_guard,radiative exception,F_rad[tau] != 0 is boundary/Hamiltonian charge, not J_tr and not silently zero,Radiative EM/gravity survives as a boundary sector unless the local collar excludes it.,routed_not_zeroed,False,False",False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,VAL4176_3_transition,transition-current rows close private residuals and route radiation without zeroing it,True,"2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,TR4176_0_definition,J_tr^nu,J_tr^nu := Pi_loc nabla_mu T_cross^{mu nu},closed_private,If all no-flux clauses are signed, transition current is zero in the local equations.,reactivate if cross-sector stress has nonzero pullback or boundary flux is not routed,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,TR4176_1_preferred_location,xi_preferred_location,xi_boundary = functional[J_tr, F_side],closed_private,Preferred-location source is absent when the local collar has no external transition current.,reactivate for nonzero galaxy/cosmology/open-memory boundary imprint,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,TR4176_2_preferred_frame,alpha_i_transition_current,alpha_i_boundary = functional[J_tr^i, frame_boundary_data],closed_private,Preferred-frame leakage is not present if the boundary data are fixed/routed and no local current remains.,reactivate if external frame data couple to the local PPN readout,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,TR4176_3_clock,clock_redshift_transition,delta nu/nu |_tr = functional[F_side[tau], J_tr^0],closed_private,Clock tests receive no hidden boundary energy-current term in the selector branch.,reactivate and source-bound if local clock readout samples nonzero boundary flux,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,TR4176_4_R10,R10_short_range_transition,alpha_lambda_tr = functional[J_tr, lambda_tr],closed_private,No short-range transition-force row is present when the interface current is zero.,reactivate and use source-backed alpha(lambda) rows if finite-range interface force appears,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,TR4176_5_radiation,radiative_boundary_flux,F_rad[tau],routed_not_zeroed,Radiation crossing the collar is not a fifth-force side-channel; it is a boundary/Hamiltonian charge.,reactivate if the local branch tries to discard radiative flux rather than route it,False,False",False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,VAL4176_4_sector_map,"sector map covers galaxy, cosmology, open memory, radiative EM, radiative gravity and orbital tides",True,"2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,SI4176_0_galaxy,galaxy,support-separated from compact local collar or pullback flux zero,closed_private_if_selector_signed,does not erase galaxy rotation work; it prevents galaxy-scale fields from masquerading as local PPN residuals,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,SI4176_1_cosmology,cosmology,FLRW/background memory pullback zero on isolated local collar through <=2PN,closed_private_if_selector_signed,cosmology remains a separate test pillar, not a local fifth force by default,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,SI4176_2_open_memory,open_memory,memory sector has no local boundary charge unless explicitly routed,closed_private_if_selector_signed,open-memory terms cannot be silently inserted into the local PPN vector,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,SI4176_3_radiative_EM,radiative_EM,Maxwell-Hodge flux crossing C_rad is boundary/Hamiltonian charge,routed_not_zeroed,inherits 4175 Poynting ownership and keeps radiation alive as flux bookkeeping,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,SI4176_4_radiative_gravity,radiative_gravity,gravitational-wave flux crossing C_rad is boundary/Hamiltonian charge,routed_not_zeroed,radiative gravity is not erased; nonzero flux lives outside static local PPN closure,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,SI4176_5_orbital_external_tides,orbital_external_tides,external tidal fields are boundary data, not hidden source-current terms,closed_private_if_modeled_as_boundary_data,orbital fits must model tides explicitly if the no-flux/local-isolation hypothesis fails,False,False",False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,VAL4176_5_decision,"decision rows select private no-flux theorem, keep radiation/sectors alive, keep global false and pick 4177",True,"2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,DEC4176_0_theorem,local_boundary_no_flux_theorem,Under compact support, zero pullback/support separation and fixed/routed Hamiltonian boundary terms, F_side[tau]=0 and J_tr^nu=0 through <=2PN.,close_transition_current_private_selector,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,DEC4176_1_guard,radiation_and_sector_interfaces_not_erased,Nonzero radiative or sector flux is routed/bounded; the theorem does not silently remove galaxy, cosmology, open-memory or radiation physics.,keep_firewall_and_reactivate_if_flux_nonzero,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,DEC4176_2_no_global,global_adoption_still_false,This is a private compact-local collar theorem inside the selector/quarantine branch, not a global parent-action proof.,keep_local_branch_quarantined,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,DEC4176_3_next,next_best_derivation_target,After EM ownership and local boundary no-flux, the remaining structural leak is quotient-naturality/vertical silence.,4177-Y5-R2FR-quotient-naturality-vertical-silence-proof-or-projector-residual-bound.md,False,False",False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,VAL4176_6_firewall,"firewall blocks public local-GR, global, sector-erasure, radiation-zeroing, numeric-G and empirical claims",True,"2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,FW4176_0_no_public_local_GR,Do not claim public local GR; quotient naturality and global parent adoption remain open.,claim_allowed=false_and_valid_for_claim=false,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,FW4176_1_no_global,Do not claim global MTS adoption from a compact local no-flux theorem.,claim_allowed=false_and_valid_for_claim=false,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,FW4176_2_no_sector_erasure,Do not erase galaxy, cosmology, open-memory, orbital, EM or gravitational-radiation sectors.,claim_allowed=false_and_valid_for_claim=false,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,FW4176_3_no_radiation_zeroing,Do not set radiative flux to zero unless the collar hypothesis explicitly excludes it.,claim_allowed=false_and_valid_for_claim=false,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,FW4176_4_no_numeric_G,Do not claim a numerical derivation of Newton's constant.,claim_allowed=false_and_valid_for_claim=false,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,FW4176_5_no_empirical_claim,Do not claim R10, PPN, clocks, WEP or orbital pass from this formal gate alone.,claim_allowed=false_and_valid_for_claim=false,False,False",False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,VAL4176_7_formal_192,"formal 192 records boundary decomposition, flux functional, Hamiltonian boundary, transition current and next target",True,formal 192 checked,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,VAL4176_8_doc,"checkpoint doc records collar contract, no-flux conclusion, guardrail and outputs",True,doc checked,False,False
2026-07-03T02:22:07+00:00,MTS_R2FR_Y5_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_4176,4176,VAL4176_9_packet_180,packet 180 contains local boundary no-flux marker,True,packet_action=already_present,False,False
