validation_id,status,detail,valid_for_claim,claim_allowed
VAL4513_00_sources,PASS,all source paths exist and source needles are found,False,False
VAL4513_01_tail_theorem,PASS,combined boundary/domain/readout tail theorem row exists,False,False
VAL4513_02_tail_fills,PASS,"boundary, domain and readout tail conditional fill rows exist",False,False
VAL4513_03_final_vector,PASS,final B_Weyl vector row exists,False,False
VAL4513_04_finite_bound,PASS,tail absolute finite bound row staged,False,False
VAL4513_05_claims_blocked,PASS,all claim gates remain blocked,False,False
VAL4513_06_nonclaim_flags,PASS,all generated valid_for_claim/claim_allowed flags remain false,False,False
VAL4513_07_csv_parse,PASS,P8_Y5_R2FR_4513_SOURCE_REGISTER.csv:36;P8_Y5_R2FR_4513_BOUNDARY_DOMAIN_READOUT_TAIL_THEOREM.csv:6;P8_Y5_R2FR_4513_TAIL_COMPONENT_CLASSIFIER.csv:5;P8_Y5_R2FR_4513_TAIL_INPUT_FILL_ROWS.csv:4;P8_Y5_R2FR_4513_TAIL_FINITE_BOUND_ROWS.csv:5;P8_Y5_R2FR_4513_FINAL_BWEYL_VECTOR.csv:7;P8_Y5_R2FR_4513_PARENT_SIGNATURE_AUDIT.csv:5;P8_Y5_R2FR_4513_CLAIM_GATES.csv:4;P8_Y5_R2FR_4513_STATUS.csv:1;P8_Y5_R2FR_4513_NEXT_TARGET.csv:1;P8_Y5_R2FR_4513_DECISION.csv:1,False,False
VAL4513_08_next_target,PASS,4514-Y5-R2FR-BWeyl-vector-insertion-into-Bmem-eff-or-body-charge-bound.md,False,False
VAL4513_09_pycache_absent,PASS,scripts __pycache__ absent after cleanup,False,False
VAL4513_OVERALL,PASS,4513 boundary/domain/readout tail or final B_Weyl vector,False,False
