check_id,check,passed,detail
VAL3408_0_sources,all registered sources exist,True,sources=12
VAL3408_1_premises,minimum pole premises written,True,
VAL3408_2_Hhh,H_hh derivation written,True,
VAL3408_3_Rh,R_h readout derivation written,True,
VAL3408_4_Jh,J_h Hilbert source derivation written,True,
VAL3408_5_pole_row,minimum GR pole row written but nonclaim,True,
VAL3408_6_blockers,claim blockers retained,True,
VAL3408_7_gates,parent/local-GR gates remain blocked,True,
VAL3408_8_no_overclaim,all generated rows are nonclaim,True,
VAL3408_9_scope,no 3408 output path targets formalization-workbench,True,
VAL3408_10_next,next target is non-EH residue bound pack,True,
VAL3408_11_overall,3408 validation overall,True,all required checks passed
