timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T18:59:06.726085+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2118_00_2117_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2117_NEXT_TARGET.csv,True,NEXT2117_0_2118; source-readout-Gamma-silence,True,2117 selects source/readout Gamma silence or explicit kernels.
2026-06-20T18:59:06.726446+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2118_01_2117_exceptions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2117_SECTOR_EXCEPTION_LEDGER.csv,True,SEC2117_4_source_worldtube; SEC2117_9_verdict; PROMOTION_BLOCKED,True,2117 sector exception ledger.
2026-06-20T18:59:06.726762+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2118_02_2117_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2117_ZERO_ACTIVATION_MATRIX.csv,True,Z2117_8_LC_activation; sector exceptions survive,True,2117 keeps LC activation false.
2026-06-20T18:59:06.727097+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2118_03_2117_promotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2117_CANONICAL_PROMOTION_GATE.csv,True,COP2117_4_verdict; PROMOTION_BLOCKED_BY_SECTOR_EXCEPTIONS,True,2117 canonical promotion verdict.
2026-06-20T18:59:06.727472+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2118_04_2117_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2117_VALIDATION.csv,True,VAL2117_OVERALL; PASS,True,2117 validation passed.
2026-06-20T18:59:06.727830+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2118_05_1068_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_SOURCE_WORLDTUBE_REQUIREMENTS.csv,True,SWT1068_5_verdict; SOURCE_WORLDTUBE_NOT_ACQUIRED,True,source worldtube requirements.
2026-06-20T18:59:06.728172+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2118_06_1068_orbit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_MICROSCOPE_ORBIT_READOUT_REQUIREMENTS.csv,True,ORB1068_5_verdict; ORBIT_READOUT_NOT_ACQUIRED,True,MICROSCOPE orbit/readout requirements.
2026-06-20T18:59:06.728529+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2118_07_1071_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1071_OFFICIAL_KERNEL_COMPONENTS.csv,True,KER1071_6_verdict; KERNEL_SKELETON_YES_NUMERIC_TAU_NO,True,official MICROSCOPE kernel skeleton.
2026-06-20T18:59:06.728878+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2118_08_1209_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1209_DOMAIN_MOTION_PROJECTOR_STRESS_AUDIT.csv,True,DMP1209_0_domain_motion_zero_branch; DMP1209_4_total_epsilon_status,True,domain/projector stress audit.
2026-06-20T18:59:06.729250+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2118_09_2099_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2099_DELTAGAMMA_COMPONENT_MAP.csv,True,DGM2099_2_source_support; DGM2099_6_projective; MAP_REGISTERED_PROJECTION_MISSING,True,DeltaGamma component map.
