check_id,check,status,details,valid_for_claim,claim_allowed
VAL1235_0_sources_exist,all cited local sources exist,PASS,16/16 sources exist,False,False
VAL1235_1_needles_found,all cited local needles found,PASS,16/16 needles found,False,False
VAL1235_2_unique_F2_not_closed,unique-F2 is not promoted,PASS,UF21235_7 verdict=UNIQUE_F2_NOT_CLOSED_DEMOTE_TO_FINITE_RESIDUAL,False,False
VAL1235_3_typed_route_conditional,typed coefficient route remains conditional,PASS,UF21235_1 exact conditional theorem not parent-signed,False,False
VAL1235_4_covariance_gauge_rejected,covariance/gauge-only ban is rejected,PASS,UF21235_5 records f(I_hid)F_Q^2 remains symmetry-allowed,False,False
VAL1235_5_hidden_scalar_active,hidden scalar obstruction remains active,PASS,UBLOCK1235_2 status=ACTIVE,False,False
VAL1235_6_QCD_conditional,QCD color edge conditional proof is recorded,PASS,QCD1235_1 exact conditional theorem,False,False
VAL1235_7_QCD_not_signed,QCD color edge is not counted,PASS,QCD1235_4 verdict=QCD_COLOR_EDGE_STAGED_NOT_SIGNED,False,False
VAL1235_8_finite_backstop,finite EM/QCD residual backstop remains active,PASS,finite_residual_rows=6,False,False
VAL1235_9_no_edges_signed,no graph edge is counted as parent-signed,PASS,counts_for_connected_graph=false for all updated edges,False,False
VAL1235_10_claim_gates_blocked,all claim gates remain blocked,PASS,blocked_gates=7/7,False,False
VAL1235_11_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables,False,False
VAL1235_12_next_target_1236,next target is parent typed certificate or QCD owner deepening,PASS,1236-Y5-R10-parent-typed-object-language-certificate-or-QCD-color-owner-deepening.md,False,False
VAL1235_13_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1235_SOURCE_REGISTER.csv:16; P8_Y5_R10_1235_UNIQUE_F2_TYPED_COEFFICIENT_DOMAIN_PROOF_ATTEMPT.csv:8; P8_Y5_R10_1235_TYPED_DOMAIN_REQUIREMENTS.csv:6; P8_Y5_R10_1235_UNIQUE_F2_BLOCKER_LEDGER.csv:5; P8_Y5_R10_1235_QCD_COLOR_EDGE_OWNER_PROOF_ATTEMPT.csv:5; P8_Y5_R10_1235_FINITE_EM_QCD_RESIDUAL_BACKSTOP.csv:6; P8_Y5_R10_1235_GRAPH_EDGE_STATUS_UPDATE.csv:3; P8_Y5_R10_1235_DECISION_LEDGER.csv:4; P8_Y5_R10_1235_CLAIM_GATES.csv:7; P8_Y5_R10_1235_NEXT_TARGET.csv:1,False,False
VAL1235_14_formalization_untouched,formalization-workbench untouched during run,PASS,formalization_recent_write_count_since_run_start=0,False,False
VAL1235_15_overall,overall 1235 validation,PASS,"1235 demotes unique-F2 to finite EM residual, records typed-domain certificate requirements, and stages QCD color edge without claiming it",False,False
