group_id,component_id,component,sector,route,parent_zero_signed,private_zero_usable,same_worldtube_support,same_tau_coframe_support,projection_closed,boundary_closed,coupling_closed,uu_abs,trace_abs,source_path,support_certificate_path,input_valid_for_claim,notes
RSV4410_LIVE,RSVC4410_0_cGamma_Pleak,c_Gamma/P_leak,connection_memory,current_chain_live_unresolved_component,False,False,False,False,False,False,False,MISSING_REAL_UU_BOUND,MISSING_REAL_TRACE_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\420-PPC4161-transition-cGamma-first-live-profile-row-or-parent-memory-nohair-proof.md,MISSING_SAME_SUPPORT_CERTIFICATE,False,4404/4405 split exists but raw transition-shell source hair is not parent-zeroed or numeric.
RSV4410_LIVE,RSVC4410_1_cR2_MR,c_R2/M_R,higher_curvature,current_chain_live_unresolved_component,False,False,False,False,False,False,False,MISSING_REAL_UU_BOUND,MISSING_REAL_TRACE_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\419-PPC4161-transition-Lambda-eff-residual-zero-or-local-cosmological-payload-bound.md,MISSING_SAME_SUPPORT_CERTIFICATE,False,Higher-curvature survivor lacks parent decoupling scale or numeric local row.
RSV4410_LIVE,RSVC4410_2_spin_torsion,spin/torsion,Einstein_Cartan_contact,current_chain_live_unresolved_component,False,False,False,False,False,False,False,MISSING_REAL_UU_BOUND,MISSING_REAL_TRACE_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\419-PPC4161-transition-Lambda-eff-residual-zero-or-local-cosmological-payload-bound.md,MISSING_SAME_SUPPORT_CERTIFICATE,False,Spin/torsion contact branch remains a retained local survivor.
RSV4410_LIVE,RSVC4410_3_source_profile_shadow,epsilon_Gsrc/E_profile,source_charge_density,current_chain_live_unresolved_component,False,False,False,False,False,False,False,MISSING_REAL_UU_BOUND,MISSING_REAL_TRACE_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\422-PPC4161-transition-source-charge-coupling-gate-import-or-epsilonGsrc-bound-runner.md,MISSING_SAME_SUPPORT_CERTIFICATE,False,Source-charge bridge and profile shadow are executable but not parent-zeroed or sourced as a live row.
RSV4410_ZERO_SMOKE,RSVC4410_Z0_cGamma_Pleak,c_Gamma/P_leak,connection_memory,future_parent_zero_schema_smoke,True,False,True,True,True,True,True,0.0,0.0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,False,Schema-control row only; no parent signature is asserted.
RSV4410_ZERO_SMOKE,RSVC4410_Z1_cR2_MR,c_R2/M_R,higher_curvature,future_parent_zero_schema_smoke,True,False,True,True,True,True,True,0.0,0.0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,False,Schema-control row only; no parent signature is asserted.
RSV4410_ZERO_SMOKE,RSVC4410_Z2_spin_torsion,spin/torsion,Einstein_Cartan_contact,future_parent_zero_schema_smoke,True,False,True,True,True,True,True,0.0,0.0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,False,Schema-control row only; no parent signature is asserted.
RSV4410_ZERO_SMOKE,RSVC4410_Z3_source_profile_shadow,epsilon_Gsrc/E_profile,source_charge_density,future_parent_zero_schema_smoke,True,False,True,True,True,True,True,0.0,0.0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,False,Schema-control row only; no parent signature is asserted.
RSV4410_FAIL_CONTROL,RSVC4410_F0_cGamma_Pleak,c_Gamma/P_leak,connection_memory,finite_bound_fail_control,False,False,True,True,True,True,True,0.06,0.02,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,False,Failure-control row to prove threshold rejection remains live.
RSV4410_FAIL_CONTROL,RSVC4410_F1_cR2_MR,c_R2/M_R,higher_curvature,finite_bound_fail_control,False,False,True,True,True,True,True,0.04,0.02,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,False,Failure-control row to prove threshold rejection remains live.
