check_id,status,detail,generated_utc
VAL1417_0_sources,PASS,all cited local source paths exist and anchors are present,2026-06-16T03:35:02.270459+00:00
VAL1417_1_constructor_list,PASS,primitive constructor list is explicit and verdict remains not proved,2026-06-16T03:35:02.270459+00:00
VAL1417_2_proof_audit,PASS,constructor exhaustion proof attempt fails honestly,2026-06-16T03:35:02.270459+00:00
VAL1417_3_countermodels,PASS,"live constructor countermodels include species weight, kappa source map, and current rescaling",2026-06-16T03:35:02.270459+00:00
VAL1417_4_qbar_rows,PASS,qbar_source_weight acquisition rows exist and remain nonclaim,2026-06-16T03:35:02.270459+00:00
VAL1417_5_arena_gates,PASS,all arena gates remain blocked,2026-06-16T03:35:02.270459+00:00
VAL1417_6_claim_refusal,PASS,"constructor, qbar zero, numeric bound, and local claims are refused",2026-06-16T03:35:02.270459+00:00
VAL1417_7_decision,PASS,decision ledger selects action-scale/current owner lock next,2026-06-16T03:35:02.270459+00:00
VAL1417_8_next_target,PASS,next target 1418 is staged,2026-06-16T03:35:02.270459+00:00
VAL1417_9_scope,PASS,outputs are confined to post-checkpoint-work paths,2026-06-16T03:35:02.270459+00:00
VAL1417_10_overall,PASS,1417 fails constructor exhaustion and writes qbar_source_weight acquisition rows as nonclaim,2026-06-16T03:35:02.270459+00:00
