check_id,result,detail
V821_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V821_1_prior_820_clean,pass,P8_Y5_BRR545_820_VALIDATION.csv clean
V821_2_candidate_set_complete,pass,"candidate ledger includes primary, firewall, and rejected circular option"
V821_3_primary_selected,pass,X821_0_coherent_load_exposure_IM
V821_4_XB_secondary_wrapper_selected,pass,X821_1_XB_firewall_wrapper
V821_5_anti_fit_gate_recorded,pass,anti-fit inversion gate recorded for primary candidate
V821_6_obligations_complete,pass,"proof obligations cover parent action, local firewall, amplitude, and perturbations"
V821_7_decision_nonrunnable,pass,selection remains non-runnable
V821_8_next_target_selected,pass,822-Y5-R10-C2A-coherent-load-tensor-parent-map-attempt.md
V821_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V821_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V821_11_validation_rows_ready,pass,validation table constructed
