branch_id,source_id,source_key,source_path,exists,needles_present,missing_needles,role,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1841_0_1840_next,1840_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1840_NEXT_TARGET.csv,True,True,,1840 selects sector action variation/local scaling as the next local-GR bridge target.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1841_1_1840_validation,1840_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1840_VALIDATION.csv,True,True,,confirms 1840 passed as a nonclaim checkpoint.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1841_2_1840_residual_silence,1840_residual_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1840_RESIDUAL_SECTOR_SILENCE_AUDIT.csv,True,True,,1840 retained all non-EH sectors as explicit residual debt.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1841_3_1840_operator_pack,1840_operator_coefficient_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1840_OPERATOR_COEFFICIENT_PACK.csv,True,True,,1840 supplies the broad DeltaE operator coefficient pack.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1841_4_1009_parent_contract,1009_parent_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,True,,total parent action remains contract-level until sector certificates exist.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1841_5_1013_pim_obstruction,1013_pim_flux_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1013-Y5-R10-PiM-JH-flux-closure-or-measured-GM-obstruction-score.md,True,True,,Pi_M product-rule obstruction is the concrete source-normalization blocker.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1841_6_1014_commutator_attempt,1014_pim_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1014-Y5-R10-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,True,True,,Pi_M commutator/projector-stress zero was attempted and not promoted.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1841_7_1015_same_object,1015_topological_hilbert_equality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,True,True,,same-object topological/Hilbert equality is mathematically clean but parent-unsigned.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1841_8_1016_worldtube_selector,1016_parent_worldtube_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,True,True,,parent worldtube/source-measure selector is explicit but not signed.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1841_9_1017_hamiltonian_lock,1017_hamiltonian_reference_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,True,True,,Hamiltonian PiM/reference/integrability lock identifies the next source-charge owner gap.,False
