checkpoint,check_id,passed,detail
4430,VAL4430_0_sources_exist,True,every cited source path exists
4430,VAL4430_1_needles_found,True,every cited source needle is present
4430,VAL4430_2_zero_signature_contract,True,full zero signature staged
4430,VAL4430_3_current_owner_partial,True,current owner remains partial
4430,VAL4430_4_no_weight_core,True,no-weight core reduces residuals
4430,VAL4430_5_DD_symbolic_mhat,True,D_mhat symbolic map ready
4430,VAL4430_6_DD_symbolic_e,True,D_e symbolic map ready
4430,VAL4430_7_envelope_target,True,no-cancellation envelope ready
4430,VAL4430_8_single_channel_ceilings,True,single-channel ceilings written
4430,VAL4430_9_queue_written,True,first DD K queue written
4430,VAL4430_10_no_claim_outputs,True,no output row is claim-ready
4430,VAL4430_11_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4430,VAL4430_12_claim_row_exists,True,claims register contains L-271
4430,VAL4430_13_formal_doc,True,formal doc exists with marker
4430,VAL4430_14_post_doc,True,post checkpoint doc exists
4430,VAL4430_15_spine_marker,True,spine marker written
4430,VAL4430_16_packet_marker,True,packet marker written
4430,VAL4430_17_next_target,True,next target file exists
4430,VAL4430_18_pycache_absent,True,scripts __pycache__ absent
