branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2331,VAL2331_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2331,VAL2331_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2331,VAL2331_02_conditional_owner,PASS,Hilbert/Noether source owner retained conditionally,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2331,VAL2331_03_identity_not_overclaimed,PASS,no independent source charge not overclaimed,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2331,VAL2331_04_residual_row_exists,PASS,non-Hilbert residual total row exists,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2331,VAL2331_05_residual_nonready,PASS,non-Hilbert residual rows remain non-score-ready,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2331,VAL2331_06_local_gr_still_blocked,PASS,local GR/Newton still not claimed,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2331,VAL2331_07_claim_gates_block,PASS,local GR/Newton claim gate remains false,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2331,VAL2331_08_github_blocked,PASS,public GitHub update not recommended as evidence,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2331,VAL2331_09_refusals_block,PASS,refusal runner blocks shortcut claims,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2331,VAL2331_10_next_target,PASS,next targets selected,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2331,VAL2331_11_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2331,VAL2331_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2331,VAL2331_13_formalization_untouched_by_2331,PASS,no 2331 checkpoint output appears in formalization-workbench,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2331,VAL2331_OVERALL,PASS,"2331 shows Hilbert/Noether source ownership is exact only conditionally, refuses to infer no independent source charge from conservation alone, stages the non-Hilbert residual row, keeps projected-GM/local-GR gates blocked, and recommends no GitHub evidence update yet.",false
