timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T13:28:54.452055+00:00,MTS_R2FR_Y5_NO_SOURCE_ONLY_HOM_3562,3562,handoff_3561,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3561_NEXT_TARGET.csv,True,declares 3562 target,False
2026-06-29T13:28:54.452317+00:00,MTS_R2FR_Y5_NO_SOURCE_ONLY_HOM_3562,3562,density_theorem_3561,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3561_HILBERT_DENSITY_QBASIC_THEOREM.csv,True,imports density pullback theorem and source-weight countermodel,False
2026-06-29T13:28:54.452527+00:00,MTS_R2FR_Y5_NO_SOURCE_ONLY_HOM_3562,3562,density_bounds_3561,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3561_BOUND_VECTOR.csv,True,imports source-weight and hidden marker bound rows,False
2026-06-29T13:28:54.452754+00:00,MTS_R2FR_Y5_NO_SOURCE_ONLY_HOM_3562,3562,hom_audit_2612,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_NO_SOURCE_ONLY_HOM_AUDIT.csv,True,direct no-source-only Hom audit,False
2026-06-29T13:28:54.453013+00:00,MTS_R2FR_Y5_NO_SOURCE_ONLY_HOM_3562,3562,source_prefactor_classes_2612,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_SOURCE_PREFACTOR_CLASSIFICATION.csv,True,source-prefactor class split and countermodels,False
2026-06-29T13:28:54.453248+00:00,MTS_R2FR_Y5_NO_SOURCE_ONLY_HOM_3562,3562,source_zero_status_2612,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_SOURCE_ZERO_STATUS.csv,True,current zero/nonzero status for direct matter source channels,False
2026-06-29T13:28:54.453410+00:00,MTS_R2FR_Y5_NO_SOURCE_ONLY_HOM_3562,3562,qbasic_no_source_2829,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2829_QBASIC_NO_SOURCE_PREFACTOR_THEOREM_AUDIT.csv,True,q-basic/no-source-prefactor theorem audit,False
2026-06-29T13:28:54.453584+00:00,MTS_R2FR_Y5_NO_SOURCE_ONLY_HOM_3562,3562,no_source_only_3509,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_no_source_only_matter_functor_residual.csv,True,source-only matter functor residuals,False
2026-06-29T13:28:54.453770+00:00,MTS_R2FR_Y5_NO_SOURCE_ONLY_HOM_3562,3562,matter_normalization_2646,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_NORMALIZATION_OWNER_2646_OWNER_THEOREM_ATTEMPT.csv,True,matter normalization owner and source-weight countermodel,False
2026-06-29T13:28:54.453948+00:00,MTS_R2FR_Y5_NO_SOURCE_ONLY_HOM_3562,3562,ordinary_matter_signature_2647,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_ORDINARY_MATTER_SIGNATURE_2647_SIGNATURE_ATTEMPT.csv,True,ordinary matter action signature and fallback kernels,False
2026-06-29T13:28:54.454088+00:00,MTS_R2FR_Y5_NO_SOURCE_ONLY_HOM_3562,3562,minimal_matter_contract_2587,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MIN_PARENT_MATTER_2587_ACTION_CONTRACT.csv,True,minimal parent matter contract and variation-before-readout,False
2026-06-29T13:28:54.454224+00:00,MTS_R2FR_Y5_NO_SOURCE_ONLY_HOM_3562,3562,hilbert_signature_3293,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3293_HILBERT_SOURCE_SIGNATURE_THEOREM.csv,True,Hilbert source signature and source-only exclusion theorem,False
2026-06-29T13:28:54.454359+00:00,MTS_R2FR_Y5_NO_SOURCE_ONLY_HOM_3562,3562,current_source_ward_3508,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,True,source-current Ward residuals and non-Hilbert bypass,False
