check_id,passed,detail,timestamp_utc
VAL4016_00_sources_exist,True,every cited source path exists,2026-07-01T21:15:36+00:00
VAL4016_01_needles_found,True,every cited source needle found,2026-07-01T21:15:36+00:00
VAL4016_02_theorem,True,GSS4016_0_global_sector_factorization present,2026-07-01T21:15:36+00:00
VAL4016_03_theorem,True,GSS4016_1_no_Hom_to_coupling present,2026-07-01T21:15:36+00:00
VAL4016_04_theorem,True,GSS4016_2_same_branch_calibration present,2026-07-01T21:15:36+00:00
VAL4016_05_theorem,True,GSS4016_3_derivative_silence present,2026-07-01T21:15:36+00:00
VAL4016_06_theorem,True,GSS4016_4_Bianchi_guard present,2026-07-01T21:15:36+00:00
VAL4016_07_theorem,True,GSS4016_5_product_cancellation_guard present,2026-07-01T21:15:36+00:00
VAL4016_08_theorem,True,GSS4016_6_absolute_G_policy present,2026-07-01T21:15:36+00:00
VAL4016_09_theorem,True,GSS4016_7_finite_residual_vector present,2026-07-01T21:15:36+00:00
VAL4016_10_audit,True,GCA4016_0_sector_factorization present,2026-07-01T21:15:36+00:00
VAL4016_11_audit,True,GCA4016_1_no_local_variation present,2026-07-01T21:15:36+00:00
VAL4016_12_audit,True,GCA4016_2_no_Hom present,2026-07-01T21:15:36+00:00
VAL4016_13_audit,True,GCA4016_3_same_branch_calibration present,2026-07-01T21:15:36+00:00
VAL4016_14_audit,True,GCA4016_4_Bianchi present,2026-07-01T21:15:36+00:00
VAL4016_15_audit,True,GCA4016_5_product_tuning present,2026-07-01T21:15:36+00:00
VAL4016_16_audit,True,GCA4016_6_absolute_value present,2026-07-01T21:15:36+00:00
VAL4016_17_master_vector,True,master vector contains drift and absolute-G guards,2026-07-01T21:15:36+00:00
VAL4016_18_GREF4016_1_C_sector,True,GREF4016_1_C_sector present,2026-07-01T21:15:36+00:00
VAL4016_19_GREF4016_2_C_local_scalar,True,GREF4016_2_C_local_scalar present,2026-07-01T21:15:36+00:00
VAL4016_20_GREF4016_3_C_noHom,True,GREF4016_3_C_noHom present,2026-07-01T21:15:36+00:00
VAL4016_21_GREF4016_4_C_Gref_kappa,True,GREF4016_4_C_Gref_kappa present,2026-07-01T21:15:36+00:00
VAL4016_22_GREF4016_5_Gdot,True,GREF4016_5_Gdot present,2026-07-01T21:15:36+00:00
VAL4016_23_GREF4016_6_radial,True,GREF4016_6_radial present,2026-07-01T21:15:36+00:00
VAL4016_24_GREF4016_7_source_species,True,GREF4016_7_source_species present,2026-07-01T21:15:36+00:00
VAL4016_25_GREF4016_8_range,True,GREF4016_8_range present,2026-07-01T21:15:36+00:00
VAL4016_26_GREF4016_9_frame_domain,True,GREF4016_9_frame_domain present,2026-07-01T21:15:36+00:00
VAL4016_27_GREF4016_10_Bianchi_exchange,True,GREF4016_10_Bianchi_exchange present,2026-07-01T21:15:36+00:00
VAL4016_28_GREF4016_11_product_tuning,True,GREF4016_11_product_tuning present,2026-07-01T21:15:36+00:00
VAL4016_29_GREF4016_12_absolute_G,True,GREF4016_12_absolute_G present,2026-07-01T21:15:36+00:00
VAL4016_30_full_case,True,full superselection case locks conditionally,2026-07-01T21:15:36+00:00
VAL4016_31_sector_case,True,sector-open case routed,2026-07-01T21:15:36+00:00
VAL4016_32_local_scalar_case,True,local scalar case activates Gdot/radial rows,2026-07-01T21:15:36+00:00
VAL4016_33_noHom_case,True,no-Hom failure activates source/range rows,2026-07-01T21:15:36+00:00
VAL4016_34_Bianchi_guard,True,Bianchi-only proof rejected,2026-07-01T21:15:36+00:00
VAL4016_35_product_guard,True,product cancellation rejected,2026-07-01T21:15:36+00:00
VAL4016_36_constant_offset,True,constant offset treated as calibration,2026-07-01T21:15:36+00:00
VAL4016_37_claim_gate_false,True,all claim gates false,2026-07-01T21:15:36+00:00
VAL4016_38_next_target,True,next target written,2026-07-01T21:15:36+00:00
VAL4016_39_doc_exists,True,document written with global-sector theorem,2026-07-01T21:15:36+00:00
VAL4016_40_spine_updated,True,spine updated,2026-07-01T21:15:36+00:00
VAL4016_41_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T21:15:36+00:00
VAL4016_42_compile,True,script compiles,2026-07-01T21:15:36+00:00
VAL4016_43_no_pycache,True,script __pycache__ removed,2026-07-01T21:15:36+00:00
VAL4016_44_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T21:15:36+00:00
VAL4016_45_no_nan,True,no nan/inf evaluator outputs,2026-07-01T21:15:36+00:00
VAL4016_46_private_scope,True,private scope recorded,2026-07-01T21:15:36+00:00
VAL4016_47_no_absolute_G_claim,True,absolute G value not claimed,2026-07-01T21:15:36+00:00
VAL4016_48_Bianchi_text,True,Bianchi guard recorded,2026-07-01T21:15:36+00:00
