validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2987_0_sources_exist,True,all cited local source paths exist,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
VAL2987_1_anchors_found,True,all cited source anchors found,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
VAL2987_2_law_not_signed,True,parent generator transformation law not signed,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
VAL2987_3_field_map_blocked,True,field-by-field map remains blocked,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
VAL2987_4_eps_source_ready_nonclaim,True,eps_v_generator component rows source-ready but nonclaim,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
VAL2987_5_gates_blocked,True,all generator promotion gates blocked,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
VAL2987_6_no_live_cparent,True,C_parent_WEP_slot_import.csv not created or promoted,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
VAL2987_7_next_written,True,2988 next target written,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
VAL2987_8_branches_exist,True,branch copies exist,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
VAL2987_9_csvs_parse,True,all generated CSVs parse,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
VAL2987_10_outputs_under_post,True,all generated outputs under post-checkpoint-work,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
VAL2987_11_formalization_clean,True,no 2987 outputs in formalization-workbench (count=0),True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
VAL2987_12_doc_written,True,2987 markdown checkpoint exists,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
VAL2987_OVERALL,True,2987 validation overall,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
