check_id,check,status,detail,timestamp_utc
VAL3857_0_sources,all cited source paths exist and needles are found,PASS,22/22 sources resolved,2026-07-01T04:44:14+00:00
VAL3857_1_candidate,S_candidate adoption target is explicit,PASS,candidate visible EH action captured,2026-07-01T04:44:14+00:00
VAL3857_2_theorem,exact adoption theorem derived conditionally,PASS,pullback/Lovelock/source route present,2026-07-01T04:44:14+00:00
VAL3857_3_current_reject,strict-current adoption remains blocked,PASS,candidate not adopted as claim,2026-07-01T04:44:14+00:00
VAL3857_4_residual_vector,action adoption residual vector is explicit,PASS,finite adoption residual vector written,2026-07-01T04:44:14+00:00
VAL3857_5_no_smuggle,RAB/GR-copy guard active,PASS,formal EH and RAB labels cannot zero residuals,2026-07-01T04:44:14+00:00
VAL3857_6_nonclaim,all rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T04:44:14+00:00
VAL3857_7_next,next target is 3858 metric bridge,PASS,3858 metric bridge target visible,2026-07-01T04:44:14+00:00
VAL3857_8_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3857_SOURCE_REGISTER.csv rows=22,2026-07-01T04:44:14+00:00
VAL3857_8_parse_theorem,theorem CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3857_VISIBLE_EH_ACTION_ADOPTION_THEOREM.csv rows=4,2026-07-01T04:44:14+00:00
VAL3857_8_parse_audit,audit CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3857_ACTION_PIECE_ADOPTION_AUDIT.csv rows=7,2026-07-01T04:44:14+00:00
VAL3857_8_parse_residual,residual CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3857_RESIDUAL_DECOMPOSITION_BOUND.csv rows=4,2026-07-01T04:44:14+00:00
VAL3857_8_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3857_CLAIM_GATES.csv rows=6,2026-07-01T04:44:14+00:00
VAL3857_8_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3857_DECISION_ROWS.csv rows=3,2026-07-01T04:44:14+00:00
VAL3857_8_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3857_NEXT_TARGET.csv rows=1,2026-07-01T04:44:14+00:00
VAL3857_8_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3857_STATUS.csv rows=1,2026-07-01T04:44:14+00:00
VAL3857_9_doc,markdown checkpoint document exists,PASS,3857-Y5-R2FR-visible-EH-parent-action-adoption-test-under-RAB-label.md,2026-07-01T04:44:14+00:00
VAL3857_10_formalization_clean,formalization-workbench has no generated 3857 project files,PASS,no generated 3857 project file hits under formalization-workbench,2026-07-01T04:44:14+00:00
VAL3857_11_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T04:44:14+00:00
