pack_id,mode,symbol,definition,required_units,current_value,role,ready_for_runner,valid_for_claim,claim_allowed
COEFF1346_M_Z,memory_class_scalar,Z_mem,kinetic/operator normalization in L_mem,parent_defined,MISSING_PARENT_INPUT,lambda_mem = sqrt(Z_mem/M2_mem),False,False,False
COEFF1346_M_M2,memory_class_scalar,M2_mem,mass/gap term of the memory/class scalar,inverse_length_squared_or_parent_equivalent,MISSING_PARENT_INPUT,sets finite range and positivity,False,False,False
COEFF1346_M_B,memory_class_scalar,B_mem,curvature-linear vertex coefficient multiplying delta M R_obs,parent_defined_to_make_action_dimensionless,MISSING_NO_XR_VERTEX_OR_VALUE,sources R L^-1 R and R2/fR residual if nonzero,False,False,False
COEFF1346_M_C,memory_class_scalar,C_mem,matter/source trace vertex in same observed frame,parent_defined,MISSING_NO_MATTER_VERTEX_OR_VALUE,sets body/source charge and PPN/WEP response,False,False,False
COEFF1346_M_J,memory_class_scalar,J_mem,non-curvature/non-matter memory source in local branch,same_as_L_mem_times_mem_field,MISSING_SOURCE_SILENCE_THEOREM,independent local scalar source,False,False,False
COEFF1346_M_QB,memory_class_scalar,Q_boundary_mem,boundary/projection/body-surface scalar charge contribution,source_charge_units,MISSING_BOUNDARY_NO_HAIR,exterior scalar tail even when bulk source is quiet,False,False,False
COEFF1346_M_LAMBDA_ALPHA,memory_class_scalar,lambda_mem;alpha_mem,range and fifth-force amplitude,length;dimensionless,DERIVED_FORMULA_ONLY,lambda_mem=sqrt(Z_mem/M2_mem); alpha_mem requires source/test charge normalization,False,False,False
COEFF1346_H_Z,finite_fibre_spectrum,Z_h,fibre fluctuation kinetic/stiffness normalization,parent_defined,MISSING_PARENT_INPUT,lambda_h = sqrt(Z_h/M2_h) if continuum massive approximation applies,False,False,False
COEFF1346_H_M2,finite_fibre_spectrum,M2_h,fibre mass/gap/stiffness eigenvalue,inverse_length_squared_or_discrete_gap_equivalent,MISSING_FIBRE_GAP,sets finite range or decoupling,False,False,False
COEFF1346_H_B,finite_fibre_spectrum,B_h,curvature-linear vertex coefficient multiplying delta h R_obs,parent_defined_to_make_action_dimensionless,MISSING_NO_FIBRE_CURVATURE_VERTEX_OR_VALUE,sources fibre-mediated R2/fR-like residual if nonzero,False,False,False
COEFF1346_H_C,finite_fibre_spectrum,C_h,"matter/fibre vertex through clocks, masses, source maps, or composition",parent_defined,MISSING_H_BLIND_MATTER_FUNCTOR,sets WEP/composition/source-normalization charge,False,False,False
COEFF1346_H_J,finite_fibre_spectrum,J_h,source dependence of fibre solution h0 or fluctuations,same_as_L_h_times_h_field,MISSING_SOURCE_INDEPENDENT_H0_PROOF,tests whether fibre spectrum renormalizes constants only,False,False,False
COEFF1346_H_QB,finite_fibre_spectrum,Q_boundary_h,projection/boundary flux from fibre sector,source_charge_units,MISSING_PROJECTION_FLUX_CHECK,possible exterior/local residual even when bulk fibre is gapped,False,False,False
COEFF1346_H_LAMBDA_ALPHA,finite_fibre_spectrum,lambda_h;alpha_h,range and fifth-force/composition amplitude for fibre branch,length;dimensionless,DERIVED_FORMULA_ONLY,lambda_h from gap; alpha_h requires source/test charge and matter map,False,False,False
