timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,required_needles,found_needles,role,source_pass
2026-06-22T10:33:02.644493+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,SRC2513_0_2512_next,2512-Y5-R2FR-tau-WEP-lower-bound-or-parent-nondegeneracy-proof.md,True,NEXT2512_0_selected;PPN source-weight response kernel,NEXT2512_0_selected;PPN source-weight response kernel,authoritative theory-route pivot from tau gate to PPN/fixed-GM kernel,True
2026-06-22T10:33:02.645080+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,SRC2513_1_2489_ppn_vector,source-intake/local_bounds/PPN_residual_vector_interface_2489_NONCLAIM.csv,True,PPNV2489_4_wR;PPNV2489_7_total_abs,PPNV2489_4_wR;PPNV2489_7_total_abs,PPN residual vector slots including source prefactor and no-cancellation total,True
2026-06-22T10:33:02.645641+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,SRC2513_2_2489_ppn_bounds,source-intake/local_bounds/PPN_bound_ledger_2489_NONCLAIM.csv,True,PBOUND2489_0_gamma;PBOUND2489_4_alpha3,PBOUND2489_0_gamma;PBOUND2489_4_alpha3,source-backed PPN comparator bounds,True
2026-06-22T10:33:02.646061+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,SRC2513_3_2500_full_ppn,source-intake/local_bounds/Full_PPN_vector_requirements_2500_NONCLAIM.csv,True,VREQ2500_4_wR_source;VREQ2500_6_total_no_cancellation,VREQ2500_4_wR_source;VREQ2500_6_total_no_cancellation,full PPN vector requirements and absolute envelope,True
2026-06-22T10:33:02.646464+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,SRC2513_4_2500_beta_gate,source-intake/local_bounds/Beta_second_order_gate_2500_NONCLAIM.csv,True,BETA2500_2_source_coupling;BETA2500_4_verdict,BETA2500_2_source_coupling;BETA2500_4_verdict,second-order beta/source-coupling blocker,True
2026-06-22T10:33:02.646905+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,SRC2513_5_2322_tau_ppn,source-intake/beta-source/docs/TAU_PPN_COMMON_FRAME_DERIVATION_AUDIT_2322_NONCLAIM.csv,True,TPA2322_3_readout_gauge_tail;TPA2322_4_verdict,TPA2322_3_readout_gauge_tail;TPA2322_4_verdict,tau_PPN/readout gauge tail refusal,True
2026-06-22T10:33:02.647376+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,SRC2513_6_2128_local_gr,source-intake/source-weight/docs/AFRAME_LOCAL_GR_GATE_MAP_2128_NONCLAIM.csv,True,LGR2128_2_Newton_GM_source_normalization;LGR2128_8_total_verdict,LGR2128_2_Newton_GM_source_normalization;LGR2128_8_total_verdict,local GR/Newton gate map and measured-GM source-normalization blocker,True
2026-06-22T10:33:02.647907+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,SRC2513_7_2097_current_owner,source-intake/source-weight/docs/AFRAME_CURRENT_OWNER_NONHILBERT_2097_NONCLAIM.csv,True,CUR2097_7_verdict;CM2097_0_relative_source_weight,CUR2097_7_verdict;CM2097_0_relative_source_weight,current-owner and relative source-weight countermodel,True
2026-06-22T10:33:02.648461+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,SRC2513_8_2127_ep_closure,source-intake/source-weight/docs/AFRAME_EP_CLOSURE_2127_NONCLAIM.csv,True,IAS2127_5_verdict;EPC2127_1_common_quotient,IAS2127_5_verdict;EPC2127_1_common_quotient,private source-side EP closure and measured-G common quotient guard,True
2026-06-22T10:33:02.648959+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,SRC2513_9_2510_bound_pack,source-intake/local_bounds/Source_weight_residual_bound_pack_2510_NONCLAIM.csv,True,ARENA2510_2_PPN;without absorbing relative weights into fitted GM,ARENA2510_2_PPN;without absorbing relative weights into fitted GM,source-weight PPN arena row selected by the 2510 bound pack,True
2026-06-22T10:33:02.649375+00:00,MTS_R2FR_SOURCE_WEIGHT_PPN_RESPONSE_KERNEL_FIXED_GM_2513,2513,False,False,SRC2513_10_2319_source_import,source-intake/beta-source/docs/PPN_VECTOR_SOURCE_IMPORT_2319_NONCLAIM.csv,True,PPN2319_0_gamma_source;NONCLAIM_VECTOR_TARGET,PPN2319_0_gamma_source;NONCLAIM_VECTOR_TARGET,"older source-backed comparator import, not a MTS component prediction",True
