check_id,result,detail,generated_utc
V890_0_sources_exist_and_needles,pass,all 890 source paths exist and needles are present,2026-06-13T13:09:44.815870+00:00
V890_1_prior_889_clean,pass,P8_Y5_BRR545_889_VALIDATION.csv clean,2026-06-13T13:09:44.815870+00:00
V890_2_no_tail_theorem_complete,pass,all no-tail theorem clauses present,2026-06-13T13:09:44.815870+00:00
V890_3_no_tail_not_promoted,pass,no-tail theorem remains conditional and unpromoted,2026-06-13T13:09:44.815870+00:00
V890_4_cohomology_transfer_rejected,pass,J_rel analogy is not counted as J_trace proof,2026-06-13T13:09:44.815870+00:00
V890_5_projection_tests_block_claim,pass,local projection tests remain unverified/fail for claim,2026-06-13T13:09:44.815870+00:00
V890_6_acquisition_plan_staged_missing,pass,finite trace coefficient acquisition plan staged with missing markers,2026-06-13T13:09:44.815870+00:00
V890_7_promotion_gates_blocked,pass,all promotion gates fail for claim,2026-06-13T13:09:44.815870+00:00
V890_8_claim_allowed_false,pass,decision rows keep claim_allowed=false,2026-06-13T13:09:44.815870+00:00
V890_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false,2026-06-13T13:09:44.815870+00:00
V890_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T13:09:44.815870+00:00
V890_11_route_selected,pass,891-Y5-R10-finite-trace-coefficient-source-row-builder-with-zero-route-watch.md,2026-06-13T13:09:44.815870+00:00
V890_12_validation_rows_ready,pass,validation table constructed,2026-06-13T13:09:44.815870+00:00
