source_id,path,exists,role,valid_for_claim
doc_3404,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3404-Y5-R2FR-source-calibrated-EH-parent-ownership-audit-under-AX1090.md,True,supporting checkpoint/source evidence,False
doc_3403,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3403-Y5-R2FR-PiM-boundary-readout-operator-beta-residual-fill-under-AX1090.md,True,supporting checkpoint/source evidence,False
doc_3402,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3402-Y5-R2FR-v-second-order-source-square-theorem-attempt-under-AX1090.md,True,supporting checkpoint/source evidence,False
doc_3400,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3400-Y5-R2FR-first-order-source-coupling-parent-signature-pack-under-AX1090.md,True,supporting checkpoint/source evidence,False
doc_3340,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3340-Y5-R2FR-parent-Hilbert-source-clause-or-finite-residual-vector-under-AX1090.md,True,supporting checkpoint/source evidence,False
own_3404,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3404_PARENT_OWNERSHIP_CLAUSES.csv,True,parent ownership contract that 3405 tries to compress into a selector theorem,False
thm_3404,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3404_CONDITIONAL_EH_OWNERSHIP_THEOREM.csv,True,conditional EH ownership chain feeding the selector proof,False
obs_3404,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3404_EH_IMPORT_OBSTRUCTION_THEOREM.csv,True,countermodels that prove generic covariance is insufficient,False
ops_3404,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3404_NONEH_OPERATOR_SURVIVAL_LAW.csv,True,supporting checkpoint/source evidence,False
next_3404,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3404_NEXT_TARGET.csv,True,supporting checkpoint/source evidence,False
red_2924,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2924_MTS_TO_EH_REDUCTION_CONTRACT.csv,True,older MTS-to-EH reduction clauses and blockers,False
dominance_3062,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3062_EH_OPERATOR_DOMINANCE_ATTEMPT.csv,True,EH operator dominance attempt and unresolved operator/source gates,False
dominance_3086,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3086_EH_DOMINANCE_THEOREM_ATTEMPT.csv,True,residual-sector zero theorem shape,False
sgk_3241,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3241_EH_SGK_IDENTITY_DERIVATION.csv,True,q_loc/EH residual identity bridge,False
induced_3324,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3324_INDUCED_EH_ATTEMPT.csv,True,induced EH route and G-circularity warning,False
newton_3359,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3359_EH_NEWTON_RECOVERY_CONDITIONS.csv,True,EH Newton recovery conditions,False
noneh_3368,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3368_NONEH_OPERATOR_CLASSIFICATION.csv,True,non-EH operator classification,False
r11_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R11_BETA_COMPONENT_VECTOR.csv,True,R11 beta operator family vector,False
local_eh_r11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_EH_R11_OPERATOR_AUDIT.csv,True,supporting checkpoint/source evidence,False
source_square_3402,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3402_SOURCE_SQUARE_THEOREM.csv,True,supporting checkpoint/source evidence,False
kappav_3403,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3403_KAPPAV_REDUCED_ENVELOPE.csv,True,supporting checkpoint/source evidence,False
