checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_0_sources_exist,all cited local source paths exist,True,source_register
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_1_needles_found,all cited source needles found,True,source_register
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_2_once_only,once-only Poynting coefficient clause exists,True,em_cancellation
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_3_zero_theorem,R_EM_Poynting zero theorem exists but is conditional,True,em_cancellation
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_4_defect_rows,six physical EM defects plus c_Poynt_extra are ledgered,True,defects
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_5_bound_formula,R_EM_Poynting bound formula exists,True,bounds
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_6_eta_updated,Eta_H update row exists,True,bounds
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_7_runner_rejects_claim,runner rejects local claim from EM split alone,True,runner
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_8_next_selected,next target is 4313-Y5-R2FR-EM-Ward-current-normalization-or-collar-residual-bound-values.md,True,next
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_9_claim_flags_false,all generated rows keep claim flags false,True,generated_tables
