branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1773_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1773_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1773_2_conditional_theorem_recorded,PASS,conditional same-object theorem is explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1773_3_current_equality_not_promoted,PASS,current topological-Hilbert equality remains unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1773_4_period_lock_blocker,PASS,period-charge lock is retained as the sharp blocker
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1773_5_bound_pack_nonclaim,PASS,R_eq bound rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1773_6_countermodels_retained,PASS,wrong-charge countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1773_7_claim_gates_safe,PASS,all claim gates remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1773_8_no_claim_flags,PASS,no generated claim/ready flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1773_9_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1773_10_decision_next,PASS,decision selects period-charge/M_H_ref next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1773_11_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1773_12_csv_parse,PASS,all generated 1773 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1773_13_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1773_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1773_15_formalization_untouched,PASS,no 1773 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1773_OVERALL,PASS,1773 topological-Hilbert equality or R_eq bound checkpoint
