checkpoint,check,passed,detail
5446,all_sources_exist,True,eight local inputs
5446,checkpoint_5445_is_green,True,rows=13
5446,state_revision_remains_v49,True,D4-deformed-contour-regular-away-W3-v49
5446,accepted_rows_advance_and_match_state,True,"delta=34, rows=201"
5446,new_rows_are_finite_and_positive,True,rows=34
5446,new_edge_label_is_nonterminal,True,"events=2, depth=9"
5446,runner_remains_resume_safe,True,paused_at_runtime_budget
5446,partition_remains_explicitly_incomplete,True,pending=5
5446,additional_progress_gate_passes,True,healthy progress preserved without parent change
5446,broad_claims_remain_false,True,critical dependency audit remains open
5446,formalization_workbench_untouched,True,modified_file_count=0
