check,passed,evidence
checkpoint_5430_formula_is_green,True,rows=12
parent_revision_is_v46,True,D4-deformed-contour-regular-away-W3-v46
targets_are_exactly_lr_and_r,True,LR|R
isotropic_result_is_exactly_classified,True,failed cells=64
external01_unit_disk_margin_is_strict,True,maximum=0.8553444069048871
external41_mirror_disk_is_correctly_not_assumed,True,maximum=1.0692575886920674
external01_passes_while_external41_boundary_strip_remains,True,external01=0.16724907941759273; external41 numerator=0.0
external41_reciprocal_is_not_preclaimed,True,maximum=inf
production_state_is_hash_immutable,True,state and accepted-row bytes unchanged
parent_integration_not_preclaimed,True,v47 integration and direct box tests remain required
broad_claims_remain_false,True,all broad flags false
formalization_workbench_untouched,True,files modified after start=0
