checkpoint,target_path,subdivision_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,ratio_abs_upper,normalized_ratio_abs_upper,external01_edge_abs_lower,external41_numerator_abs_lower,external41_edge_abs_lower,external41_reciprocal_abs_upper,cell_passed,valid_for_parent_integration,valid_for_right_connector_completion,valid_for_local_GR_claim,valid_for_full_MTS_claim
5434,LR,32,0,0,0.3250603057916317,0.3253675521682371,0.0,0.03125,0.843252332786494,1.054135522885179,0.17601262177526902,0.0,0.0,inf,False,False,False,False,False
5434,LR,32,0,1,0.3250603057916317,0.3253675521682371,0.03125,0.0625,0.7550954662323485,0.9439015886045873,0.25400903399755076,0.08043514165876653,0.0719324879837867,31.79250301774247,True,False,False,False,False
5434,LR,32,0,2,0.3250603057916317,0.3253675521682371,0.0625,0.09375,0.720879473243295,0.9011328241604271,0.29456980902382646,0.13886961783362115,0.1241973798661263,11.362657950454626,True,False,False,False,False
5434,LR,32,0,3,0.3250603057916317,0.3253675521682371,0.09375,0.125,0.7000200792812142,0.8750611298700387,0.3207702658735891,0.17459824535694876,0.1561529217940646,7.910853333544592,True,False,False,False,False
5434,LR,32,0,4,0.3250603057916317,0.3253675521682371,0.125,0.15625,0.6839345291414635,0.8549566295164707,0.34145146983385666,0.20205634340244716,0.18071110792741124,6.430602569126792,True,False,False,False,False
5434,LR,32,0,5,0.3250603057916317,0.3253675521682371,0.15625,0.1875,0.6704731772567937,0.8381321282962192,0.35898391612312297,0.22494957151305314,0.20118643972955083,5.579392356906745,True,False,False,False,False
5434,LR,32,0,6,0.3250603057916317,0.3253675521682371,0.1875,0.21875,0.6587362780723907,0.8234629543547999,0.37439737512899335,0.2448439940178525,0.21897964604828293,5.013683393237173,True,False,False,False,False
5434,LR,32,0,7,0.3250603057916317,0.3253675521682371,0.21875,0.25,0.6482472228818031,0.8103533779660689,0.38825173222541676,0.26257253248482443,0.2348357040227679,4.604081300064972,True,False,False,False,False
5434,LR,32,0,8,0.3250603057916317,0.3253675521682371,0.25,0.28125,0.6387168953063154,0.7984420339365049,0.40089340164312737,0.2786411334623191,0.24920713535505087,4.290307653916152,True,False,False,False,False
5434,LR,32,0,9,0.3250603057916317,0.3253675521682371,0.28125,0.3125,0.6299538268930658,0.7874896123354346,0.4125554106039511,0.2933848553472795,0.26239361624101254,4.040186145371868,True,False,False,False,False
5434,LR,32,0,10,0.3250603057916317,0.3253675521682371,0.3125,0.34375,0.6218231997004284,0.7773276117560206,0.42340393452333863,0.30703944310045506,0.2746059958177406,3.834829549294294,True,False,False,False,False
5434,LR,32,0,11,0.3250603057916317,0.3253675521682371,0.34375,0.375,0.6142256933510895,0.7678318988921267,0.4335626876974006,0.31977837169710277,0.28599942859876326,3.662345720561962,True,False,False,False,False
5434,LR,32,0,12,0.3250603057916317,0.3253675521682371,0.375,0.40625,0.6070855580631821,0.7589078006123939,0.44312686099324033,0.3317337635255903,0.2966920833007427,3.5148326571894506,True,False,False,False,False
5434,LR,32,0,13,0.3250603057916317,0.3253675521682371,0.40625,0.4375,0.600343411066637,0.7504811001268007,0.45217164018506695,0.3430090392896314,0.30677645793317476,3.3868105973428606,True,False,False,False,False
5434,LR,32,0,14,0.3250603057916317,0.3253675521682371,0.4375,0.46875,0.5939516506056953,0.7424923049966354,0.4607576849845541,0.35368697380689396,0.3163265849476831,3.274345545297501,True,False,False,False,False
5434,LR,32,0,15,0.3250603057916317,0.3253675521682371,0.46875,0.5,0.5878714075135449,0.7348928369926617,0.46893480465353454,0.3638350510312209,0.3254028207789976,3.174531069115355,True,False,False,False,False
5434,LR,32,0,16,0.3250603057916317,0.3253675521682371,0.5,0.53125,0.5820704458108635,0.7276424081428253,0.47674451019599867,0.37350915107901433,0.3340551435161083,3.0851674756385847,True,False,False,False,False
5434,LR,32,0,17,0.3250603057916317,0.3253675521682371,0.53125,0.5625,0.5765216733432174,0.7207071592603492,0.48422183835691013,0.3827561647669599,0.342325491334024,3.004555361125837,True,False,False,False,False
5434,LR,32,0,18,0.3250603057916317,0.3253675521682371,0.5625,0.59375,0.5712020582045564,0.7140583056532345,0.4913966875502594,0.391615894736158,0.35024946284687936,2.931358324006181,True,False,False,False,False
5434,LR,32,0,19,0.3250603057916317,0.3253675521682371,0.59375,0.625,0.5660918230854487,0.707671130201101,0.4982948171787343,0.40012246803627183,0.3578575805111231,2.864509049624695,True,False,False,False,False
5434,LR,32,0,20,0.3250603057916317,0.3253675521682371,0.625,0.65625,0.5611738348406067,0.7015242204268706,0.5049386090047017,0.40830540565407575,0.3651762472007559,2.8031434632580225,True,False,False,False,False
5434,LR,32,0,21,0.3250603057916317,0.3253675521682371,0.65625,0.6875,0.556433134237522,0.695598880772444,0.5113476566539746,0.4161904458037912,0.37222848254832647,2.7465535535972623,True,False,False,False,False
5434,LR,32,0,22,0.3250603057916317,0.3253675521682371,0.6875,0.71875,0.551856568337493,0.6898786731475821,0.5175392286063952,0.4238001870230661,0.379034498121323,2.694152919734279,True,False,False,False,False
5434,LR,32,0,23,0.3250603057916317,0.3253675521682371,0.71875,0.75,0.5474324993233819,0.6843490530237327,0.5235286364790271,0.431154597121804,0.3856121526184934,2.6454511772390514,True,False,False,False,False
5434,LR,32,0,24,0.3250603057916317,0.3253675521682371,0.75,0.78125,0.5431505711525136,0.6789970777986969,0.5293295313380821,0.4382714207196572,0.39197731636488226,2.600034652204917,True,False,False,False,False
5434,LR,32,0,25,0.3250603057916317,0.3253675521682371,0.78125,0.8125,0.5390015205585049,0.6738111705890674,0.5349541445734896,0.4451665090538967,0.39814416628637905,2.5575516160525043,True,False,False,False,False
5434,LR,32,0,26,0.3250603057916317,0.3253675521682371,0.8125,0.84375,0.5349770224945536,0.66878092706778,0.5404134855468962,0.4518540894607144,0.4041254269289478,2.5177008509393253,True,False,False,False,False
5434,LR,32,0,27,0.3250603057916317,0.3253675521682371,0.84375,0.875,0.531069562629696,0.6638969561124707,0.5457175051581651,0.4583469875023149,0.40993256912490517,2.480222693011048,True,False,False,False,False
5434,LR,32,0,28,0.3250603057916317,0.3253675521682371,0.875,0.90625,0.5272723313160518,0.6591507472881776,0.5508752322671449,0.4646568115355721,0.41557597506749167,2.4448919430641953,True,False,False,False,False
5434,LR,32,0,29,0.3250603057916317,0.3253675521682371,0.90625,0.9375,0.5235791347595435,0.6545345598308009,0.5558948882939893,0.47079410720743947,0.42106507648840813,2.4115122013437817,True,False,False,False,False
5434,LR,32,0,30,0.3250603057916317,0.3253675521682371,0.9375,0.96875,0.5199843200957889,0.6500413290090774,0.5607839841269449,0.4767684876592461,0.42640847110978575,2.379911300316055,True,False,False,False,False
5434,LR,32,0,31,0.3250603057916317,0.3253675521682371,0.96875,1.0,0.5164827117962614,0.6456645866469477,0.56554940257176,0.4825887439513951,0.4316140214056311,2.3499375925035904,True,False,False,False,False
5434,LR,32,1,0,0.3253675521682371,0.32567479854484244,0.0,0.03125,0.8433351825107847,1.0542391514870078,0.1759610204860702,0.0,0.0,inf,False,False,False,False,False
5434,LR,32,1,1,0.3253675521682371,0.32567479854484244,0.03125,0.0625,0.7550827310918828,0.9438856858053982,0.2540300010300752,0.08046247385614726,0.07195692819264474,31.790138635159348,True,False,False,False,False
5434,LR,32,1,2,0.3253675521682371,0.32567479854484244,0.0625,0.09375,0.720842293295553,0.901086363401313,0.2946193510886873,0.13893445386150505,0.12425536510015521,11.358189110500945,True,False,False,False,False
5434,LR,32,1,3,0.3253675521682371,0.32567479854484244,0.09375,0.125,0.6999704260359514,0.874999077231992,0.32083537457763867,0.1746819654855906,0.15622779730781863,7.907327659381512,True,False,False,False,False
5434,LR,32,1,4,0.3253675521682371,0.32567479854484244,0.125,0.15625,0.6838761467969304,0.8548836654457141,0.3415275980302516,0.20215296822295553,0.18079752551452338,6.427645567887195,True,False,False,False,False
5434,LR,32,1,5,0.3253675521682371,0.32567479854484244,0.15625,0.1875,0.6704079542868251,0.8380506133708876,0.35906864821526385,0.22505606925500968,0.2012816877126685,5.576810913015998,True,False,False,False,False
5434,LR,32,1,6,0.3253675521682371,0.32567479854484244,0.1875,0.21875,0.6586653853758115,0.8233743521445388,0.3744891698756389,0.2449584890815463,0.21908204687382637,5.011371271042193,True,False,False,False,False
5434,LR,32,1,7,0.3253675521682371,0.32567479854484244,0.21875,0.25,0.6481714731737562,0.810258704308161,0.3883495024189357,0.2626937301734726,0.23494409971212601,4.601973782302673,True,False,False,False,False
5434,LR,32,1,8,0.3253675521682371,0.32567479854484244,0.25,0.28125,0.6386368935640628,0.798342045001974,0.4009963308243946,0.278768076749696,0.24932066994789093,4.288362139746863,True,False,False,False,False
5434,LR,32,1,9,0.3253675521682371,0.32567479854484244,0.28125,0.3125,0.629870045167613,0.7873848981451165,0.4126628590360376,0.29351680324000784,0.2625116269988336,4.038372918535021,True,False,False,False,False
5434,LR,32,1,10,0.3253675521682371,0.32567479854484244,0.3125,0.34375,0.6217360190142248,0.7772186485523133,0.4235153852186308,0.30717580216589035,0.2747279519808276,3.8331269496701155,True,False,False,False,False
5434,LR,32,1,11,0.3253675521682371,0.32567479854484244,0.34375,0.375,0.6141354290590603,0.7677190808392371,0.43367771313010983,0.31991865473406633,0.2861248944206828,3.6607373939483274,True,False,False,False,False
5434,LR,32,1,12,0.3253675521682371,0.32567479854484244,0.375,0.40625,0.6069924763477704,0.7587914604141914,0.4432451011063646,0.33187756256607315,0.296820693900773,3.5133059065191112,True,False,False,False,False
5434,LR,32,1,13,0.3253675521682371,0.32567479854484244,0.40625,0.4375,0.6002477401415715,0.7503615230306562,0.45229278727286687,0.3431560073021091,0.3069079029316509,3.385355335316944,True,False,False,False,False
5434,LR,32,1,14,0.3253675521682371,0.32567479854484244,0.4375,0.46875,0.593853588641859,0.7423697387000252,0.4608814728950622,0.3538368117710991,0.3164605969056567,3.2729536024019876,True,False,False,False,False
5434,LR,32,1,15,0.3253675521682371,0.32567479854484244,0.46875,0.5,0.587771128427989,0.7347674988788281,0.46906100084227775,0.363987498515576,0.3255391667707141,3.173195720346247,True,False,False,False,False
5434,LR,32,1,16,0.3253675521682371,0.32567479854484244,0.5,0.53125,0.581968103608664,0.7275144907076009,0.47687290973073465,0.3736639791894825,0.33419361882249626,3.083883107180567,True,False,False,False,False
5434,LR,32,1,17,0.3253675521682371,0.32567479854484244,0.53125,0.5625,0.5764174054474882,0.720576834274264,0.4843522592983637,0.3829131707527264,0.3424659146180604,3.003317229618937,True,False,False,False,False
5434,LR,32,1,18,0.3253675521682371,0.32567479854484244,0.5625,0.59375,0.5710959880595674,0.713925727415078,0.4915289673285354,0.3917748977842305,0.3503916723923234,2.9301623788485167,True,False,False,False,False
5434,LR,32,1,19,0.3253675521682371,0.32567479854484244,0.59375,0.625,0.5659840622252725,0.7075364381234532,0.49842880970626546,0.4002833059390532,0.3580014312420348,2.863351799277829,True,False,False,False,False
5434,LR,32,1,20,0.3253675521682371,0.32567479854484244,0.625,0.65625,0.5610644845567732,0.7013875411204398,0.5050741823445647,0.4084679321308379,0.3653216082858606,2.8020218729504123,True,False,False,False,False
5434,LR,32,1,21,0.3253675521682371,0.32567479854484244,0.65625,0.6875,0.5563222869404636,0.695460329747681,0.5114846911140604,0.4163545283205922,0.3723752354511832,2.7454649658716477,True,False,False,False,False
5434,LR,32,1,22,0.3253675521682371,0.32567479854484244,0.6875,0.71875,0.5517443086804907,0.6897383562194519,0.517677615164999,0.4239657049985249,0.37918253499560023,2.693094991905888,True,False,False,False,False
5434,LR,32,1,23,0.3253675521682371,0.32567479854484244,0.71875,0.75,0.5473189051397328,0.6842070674830375,0.5236682754717971,0.43132144043570847,0.38576137497409607,2.6444218315686094,True,False,False,False,False
5434,LR,32,1,24,0.3253675521682371,0.32567479854484244,0.75,0.78125,0.5430357142439776,0.6788535133975201,0.529470331353526,0.43843948846218994,0.3921276339492835,2.5990320357665677,True,False,False,False,False
5434,LR,32,1,25,0.3253675521682371,0.32567479854484244,0.78125,0.8125,0.5388854673640069,0.6736661103765536,0.5350960215166921,0.44533570846817283,0.398295496138848,2.5565740680885685,True,False,False,False,False
