checkpoint,validation_gate,passed,evidence
5461,all_sources_exist,True,9
5461,parent_revision_v51_loaded,True,D4-deformed-contour-regular-away-W3-v51
5461,massless_determinant_identity_exact,True,0
5461,all_512_xt_cells_covered,True,512
5461,all_four_global_arcs_covered,True,"[0, 1, 2, 3]"
5461,selector_has_no_uncovered_cell,True,0
5461,every_projective_owner_row_passes,True,2048/2048
5461,owned_pivot_margin_is_positive,True,0.038398202116722485
5461,manifest_has_512_unique_cells_if_cover_passes,True,512
5461,completed_cells_pass_or_preserve_first_failure,True,completed=512;passed=512;failed=0
5461,all_passing_cells_have_positive_finite_denominators,True,1.7992925985396637e-05
5461,formalization_workbench_untouched,True,before=8760;after=8760
5461,broad_claims_remain_false,True,single representative only
