smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5461__x00_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.0,0.03125,9,x00_t00__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,1.1400064613943466e+16,1.7992925985396637e-05,1.2908790208964869,2.3082614796850267,2.470269056259639,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.424451200000476,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,reciprocal,holomorphic,0.47170554653765956,2.3082612445006667,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x00_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.03125,0.0625,9,x00_t01__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,4986709371.403027,0.007904169593535796,1.283177253515019,2.3082614796850267,2.4339125327482853,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.408536099945195,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,reciprocal,holomorphic,0.459378090865584,2.3082612445006667,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x00_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.0625,0.09375,9,x00_t02__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,10426624663.717632,0.008413274106399828,1.275303751108498,2.3082614796850267,2.381470010039469,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.116237899987027,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,reciprocal,holomorphic,0.4470299355101378,2.3082612445006667,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x00_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.09375,0.125,9,x00_t03__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,25604592938.152916,0.009044362320416754,1.2672492028727116,2.3082614796850267,2.3076747668564255,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.1194703000364825,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,reciprocal,holomorphic,0.43465971351531735,2.3082612445006667,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x00_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.125,0.15625,9,x00_t04__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,88253167653.16911,0.009756431143230675,1.2590033192756782,2.3082614796850267,2.2052218245438757,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.156226199993398,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,reciprocal,holomorphic,0.42226587527468995,2.3082612445006667,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x00_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.15625,0.1875,9,x00_t05__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,845840707656.7515,0.006433254033900248,1.2505553672866636,2.3082614796850267,2.063861668060411,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.4006972000352107,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,reciprocal,holomorphic,0.4098466460221598,2.3082612445006667,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x00_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.1875,0.21875,9,x00_t06__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,1090942644.8280563,0.011295392953895273,1.2418935538710694,2.3082614796850267,1.8689158052752644,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,5.082233699969947,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,reciprocal,holomorphic,0.3974000389870139,2.3082612445006667,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x00_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.21875,0.25,9,x00_t07__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,1821435035.3032315,0.01207423844382702,1.2330050449068861,2.3082614796850267,1.59897804751928,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.1000944999977946,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,reciprocal,holomorphic,0.38492383021960275,2.3082612445006667,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x00_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.25,0.28125,9,x00_t08__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,3434604802.6010013,0.012834912101759625,1.223875875687398,2.3082614796850267,1.2544020037826902,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.2755270999623463,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,reciprocal,holomorphic,0.37241552168451664,2.3082612445006667,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x00_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7423805650363542,0.7437661474921852,0.28125,0.3125,9,x00_t09__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,5845038911.023083,0.013543611437648645,1.2144908241980938,2.3082614796850267,1.1380869866001335,0,,POINTWISE_SUPREMUM,8.205482128770015e-06,2.8272276076624828e-06,0.0,3.046112100011669,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,reciprocal,holomorphic,0.3598722951875873,2.3082612445006667,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
