checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,0,0,0.7423805650363542,0.7437661474921852,0.0,0.03125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.47170559458867045,0.5187227238831627,0.0037816820484379396,0.42945863909423887,0.47170559458867045,0.00337075555513198,2.3082614796850267,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,0,0,0.7423805650363542,0.7437661474921852,0.0,0.03125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.4717055950529799,0.5187227233953753,0.0037816820484379396,0.42945863909423887,0.4717055950529799,0.0033707555741746852,2.308261479633604,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,0,0,0.7423805650363542,0.7437661474921852,0.0,0.03125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.471705547001969,0.5187226715234395,0.0037816820484379396,0.42945863909423887,0.471705547001969,0.0033707559049523422,2.3082612445006667,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,0,0,0.7423805650363542,0.7437661474921852,0.0,0.03125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.47170554653765956,0.5187226720112269,0.0037816820484379396,0.42945863909423887,0.47170554653765956,0.0033707558859096334,2.3082612445520896,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,0,1,0.7423805650363542,0.7437661474921852,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.4593781376608544,0.5072037248952961,0.003952084796767898,0.4184495506391185,0.4593781376608544,0.0035453039477746345,2.3082614796850267,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,0,1,0.7423805650363542,0.7437661474921852,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.45937813815018086,0.507203724383054,0.003952084796767898,0.4184495506391185,0.45937813815018086,0.0035453039772275195,2.308261479633604,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,0,1,0.7423805650363542,0.7437661474921852,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.4593780913549105,0.5072036736630238,0.003952084796767898,0.4184495506391185,0.4593780913549105,0.003545304325130052,2.3082612445006667,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,0,1,0.7423805650363542,0.7437661474921852,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.459378090865584,0.5072036741752659,0.003952084796767898,0.4184495506391185,0.459378090865584,0.0035453042956771607,2.3082612445520896,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,0,2,0.7423805650363542,0.7437661474921852,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.4470299810475595,0.49569975042460734,0.004206637053199906,0.4074287621649116,0.4470299810475595,0.0037941508200724965,2.3082614796850267,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,0,2,0.7423805650363542,0.7437661474921852,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.4470299815636196,0.4956997498861938,0.004206637053199906,0.4074287621649116,0.4470299815636196,0.003794150859192407,2.308261479633604,True,True
