check_id,result,detail,generated_utc
V1036_SUMMARY,pass,1036 parent X action and beta source/test validation summary,2026-06-14T07:02:04.524548+00:00
V1036_0_sources_exist,pass,all 1036 source paths exist and expected needles are present,2026-06-14T07:02:04.524561+00:00
V1036_1_parent_action_audit_complete,pass,parent action audit covers all required finite-X owner objects and verdict,2026-06-14T07:02:04.524565+00:00
V1036_2_beta_product_law,pass,beta source/test product and c_g-squared law are explicit,2026-06-14T07:02:04.524568+00:00
V1036_3_branch_fork_complete,pass,"branch classification covers no-pole, nohair, finite exchange, and tail branches",2026-06-14T07:02:04.524571+00:00
V1036_4_parent_templates_nonclaim,pass,parent action templates are nonclaim and unscoreable,2026-06-14T07:02:04.524574+00:00
V1036_5_mts_template_schema,pass,MTS R10 alpha template has the existing runner schema,2026-06-14T07:02:04.524576+00:00
V1036_6_mts_template_nonclaim,pass,MTS R10 alpha rows remain nonclaim,2026-06-14T07:02:04.524578+00:00
V1036_7_join_gates_blocked,pass,all join gates remain blocked,2026-06-14T07:02:04.524581+00:00
V1036_8_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1036 nonclaim smoke rows,2026-06-14T07:02:04.524583+00:00
V1036_9_claim_gates_blocked,pass,all claim gates refuse promotion,2026-06-14T07:02:04.524586+00:00
V1036_10_next_target_written,pass,next target row is present,2026-06-14T07:02:04.524588+00:00
V1036_11_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T07:02:04.524591+00:00
V1036_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T07:02:04.524593+00:00
