source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3993_00_3992_next,3992 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3992_NEXT_TARGET.csv,NEXT3992_0,True,True,False,2026-07-01T18:23:00+00:00
SRC3993_01_3992_theorem,3992 raw tau law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3992_WEP_EFFECTIVE_NORMALIZATION_THEOREM.csv,WEN3992_2_raw_tau_factorization,True,True,False,2026-07-01T18:23:00+00:00
SRC3993_02_3992_proxy,3992 DD proxy coefficient bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3992_MATERIAL_EARTH_DD_PROXY_DENOMINATOR.csv,DDP3992_coeff_bound,True,True,False,2026-07-01T18:23:00+00:00
SRC3993_03_3487_bridge,parent-to-DD bridge equation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3487_PARENT_TO_DD_BRIDGE_DERIVATION.csv,BRIDGE3487_4_parent_bridge_equation,True,True,False,2026-07-01T18:23:00+00:00
SRC3993_04_3267_signature,parent low-energy DD signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3267_PARENT_DD_SIGNATURE_THEOREM.csv,SIG3267_0_parent_low_energy_vector,True,True,False,2026-07-01T18:23:00+00:00
SRC3993_05_3544_map,MTS-to-DD absolute envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3544_MTS_TO_DD_SOURCE_MAP.csv,MAP3544_4_absolute_no_cancellation,True,True,False,2026-07-01T18:23:00+00:00
SRC3993_06_3544_status,MTS-to-DD map status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MTS_to_DD_source_map_status.csv,STAT3544_0_map,True,True,False,2026-07-01T18:23:00+00:00
SRC3993_07_3562_nohom,no-source-only Hom theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3562_NO_SOURCE_ONLY_HOM_THEOREM.csv,NH3562_1_noHom_relative_weight_theorem,True,True,False,2026-07-01T18:23:00+00:00
SRC3993_08_3990_nohom,3990 no-Hom grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3990_NO_HOM_GRAMMAR_THEOREM.csv,NHG3990_0_target,True,True,False,2026-07-01T18:23:00+00:00
SRC3993_09_3251_naturality,connected naturality collapse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3251_NOHOM_CONNECTED_NATURALITY_THEOREM.csv,NHE3251_3_connected_graph,True,True,False,2026-07-01T18:23:00+00:00
SRC3993_10_material_class,material/Poynting source classes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3872_MATERIAL_SOURCE_CLASS_MAP.csv,MAT3872_4_poynting_radiation,True,True,False,2026-07-01T18:23:00+00:00
SRC3993_11_poynting,Poynting flux residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3502_EM_POYNTING_SOURCE_FLUX_VECTOR.csv,EMF3502_1_radiative_poynting_flux,True,True,False,2026-07-01T18:23:00+00:00
SRC3993_12_maxwell_norm,Maxwell normalization theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3863_MAXWELL_NORMALIZATION_OWNER_THEOREM.csv,MNO3863_2_normalization_owner_theorem,True,True,False,2026-07-01T18:23:00+00:00
SRC3993_13_maxwell_stress,Maxwell/Poynting stress accounting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3883_MAXWELL_STRESS_POYNTING_DERIVATION.csv,MX3883_4_poynting,True,True,False,2026-07-01T18:23:00+00:00
SRC3993_14_arena_stack,local GR/Newton/Maxwell stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3914_LOCAL_GR_NEWTON_MAXWELL_ARENA_STACK.csv,ARE3914_2_Maxwell,True,True,False,2026-07-01T18:23:00+00:00
SRC3993_15_component_rows,EM/source alpha component vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3650_BETA_SOURCE_ALPHA_ROWS.csv,BSA3650_7_total_guard,True,True,False,2026-07-01T18:23:00+00:00
