checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3921,SRC3921_00_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3920_NEXT_TARGET.csv,NEXT3920_0,3920 selected P00/XiN target,True,True,2,"NEXT3920_0,3921-Y5-R2FR-P00-common-mode-source-zero-or-XiN-numeric-bound-fill.md,scripts/Y5_R2FR_3921_P00_common_mode_source_zero_or_XiN_numeric_bound_fill.py,""derive P00[R11]=0/common-mode square-law from EH/DZ/source descent, or fill numeric Xi_N rows for beta, Newton, ephemeris and Gdot"",3920 makes the common-mode obstruction exact: Delta_sq for beta plus gradients/time/source dependence for Newton/orbits/Gdot,False,2026-07-01T10:53:05+00:00",2026-07-01T10:56:29+00:00
3921,SRC3921_01_p00_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3920_COMMON_MODE_SOURCE_AND_SQUARE_LAW.csv,LAW3920_0_scalar_source,3920 P00 source equation,True,True,2,"LAW3920_0_scalar_source,scalar common-mode source equation,""C_0 nabla^2 Xi_N = -kappa_R P00[R11], with C_0:=C00_Phi+C00_Psi and Phi_R11=Psi_R11=Xi_N"",""when P_TF=0, the remaining linear R11 common mode is the scalar 00 source"",DERIVED_FROM_1944_SYMBOLIC,False,2026-07-01T10:53:05+00:00",2026-07-01T10:56:29+00:00
3921,SRC3921_02_xi_solution,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3920_COMMON_MODE_SOURCE_AND_SQUARE_LAW.csv,LAW3920_1_Xi_solution,3920 formal Xi solution,True,True,3,"LAW3920_1_Xi_solution,formal Xi_N solution,Xi_N = -(kappa_R/C_0) nabla^{-2} P00[R11],turns common mode into a P00/source and boundary-domain problem,FORMAL_SOLUTION_INPUTS_MISSING,False,2026-07-01T10:53:05+00:00",2026-07-01T10:56:29+00:00
3921,SRC3921_03_square_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3920_COMMON_MODE_SOURCE_AND_SQUARE_LAW.csv,LAW3920_4_square_law,3920 square law,True,True,6,"LAW3920_4_square_law,harmless square law,Delta_sq:=xi_2-2 xi_1-xi_1^2=0,equivalent to beta_common=0 for finite 1+xi_1,CONDITIONAL_THEOREM_ZERO,False,2026-07-01T10:53:05+00:00",2026-07-01T10:56:29+00:00
3921,SRC3921_04_runner_delta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3920_XIN_BOUND_RUNNER_ROWS.csv,RUN3920_0_Delta_sq,3920 square-law error runner,True,True,2,"RUN3920_0_Delta_sq,Delta_sq,xi_2-2xi_1-xi_1^2,square-law error,zero by EH completion or compare with beta bound,False,False,2026-07-01T10:53:05+00:00",2026-07-01T10:56:29+00:00
3921,SRC3921_05_runner_radial,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3920_XIN_BOUND_RUNNER_ROWS.csv,RUN3920_4_radial_shape,3920 radial residual runner,True,True,6,"RUN3920_4_radial_shape,Newton radial residual,epsilon_r(r)=|((1+xi_1)-r partial_r xi_1)/(1+xi_ref)-1|,inverse-square/ephemeris residual,constant xi_ref may calibrate GM; gradients cannot,False,False,2026-07-01T10:53:05+00:00",2026-07-01T10:56:29+00:00
3921,SRC3921_06_runner_time,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3920_XIN_BOUND_RUNNER_ROWS.csv,RUN3920_5_time_drift,3920 time drift runner,True,True,7,"RUN3920_5_time_drift,Gdot residual,|partial_t ln(1+xi_1)| <= 9.6e-15 yr^-1,dotG/G channel,uses 3908 bound if xi_1 is time-dependent,False,False,2026-07-01T10:53:05+00:00",2026-07-01T10:56:29+00:00
3921,SRC3921_07_calibration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3920_DECISION_GATE.csv,DEC3920_1_calibration_split,3920 no-absorption calibration split,True,True,3,"DEC3920_1_calibration_split,constant square-law Xi_N is calibration; nonconstant Xi_N is not,""a_obs/a_N = (1+xi_1)-r partial_r xi_1; constant xi_1 is GM calibration, nonconstant xi_1 is a Newton/ephemeris residual"",NO_GM_ABSORPTION_GUARD_ACTIVE,""split xi_1 into constant, radial, time and source-dependent pieces"",False,2026-07-01T10:53:05+00:00",2026-07-01T10:56:29+00:00
3921,SRC3921_08_p00_1944,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1944_R11_WEAK_FIELD_POTENTIAL_DERIVATION.csv,WFE1944_2_scalar_00_projection,1944 scalar 00 projection,True,True,4,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,WFE1944_2_scalar_00_projection,Project the residual equation onto the scalar time-time sector.,C00_Phi nabla^2 Phi_R11 + C00_Psi nabla^2 Psi_R11 = -kappa_R P00[R11],SCALAR_COMMON_MODE_EQUATION_WITH_COEFFICIENT_SLOTS,""C00_Phi,C00_Psi,P00[R11],kappa_R are not parent-sourced"",controls common Newtonian/effective-G residuals more directly than gamma slip,False,False,2026-06-19T23:18:51.147889+00:00",2026-07-01T10:56:29+00:00
3921,SRC3921_09_common_1944,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1944_R11_WEAK_FIELD_POTENTIAL_DERIVATION.csv,WFE1944_6_common_mode_separation,1944 common-mode warning,True,True,8,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,WFE1944_6_common_mode_separation,Separate gamma slip from common potential renormalization.,""If Phi_R11=Psi_R11 then delta_gamma_R11=0, while Xi_N/common-mode tests remain active."",CASSINI_COMMON_MODE_NOT_ENOUGH,common mode still needs inverse-square/ephemeris control,a nonzero R11 branch can evade gamma only if it is locally slip-free,False,False,2026-06-19T23:18:51.147889+00:00",2026-07-01T10:56:29+00:00
3921,SRC3921_10_orbit_exterior,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3884_ORBITAL_NEWTON_READOUT_CHAIN.csv,ORB3884_0_exterior,exterior orbital potential,True,True,2,"ORB3884_0_exterior,exterior potential,""In the source-free exterior, Phi=-G0 M_H/r + multipoles + residuals; slow test bodies obey a^i=-partial^i Phi, so the monopole gives v^2 r=G0 M_H when range, radial, frame and non-EH residuals vanish."",EXACT_CONDITIONAL_READOUT,links Poisson/Gauss monopole to measured Kepler GM,False,2026-07-01T07:43:35+00:00",2026-07-01T10:56:29+00:00
3921,SRC3921_11_orbit_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3884_ORBITAL_NEWTON_READOUT_CHAIN.csv,ORB3884_1_no_range,no calibration cheat,True,True,3,"ORB3884_1_no_range,range/radial guard,""No finite-range alpha(lambda), radial source hair, frame split, or non-EH force may be absorbed into the monopole."",NO_CALIBRATION_CHEAT,keeps SPARC/orbital style fits from defining the source,False,2026-07-01T07:43:35+00:00",2026-07-01T10:56:29+00:00
