source_id,path,exists,role,generated_utc
545_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\545-Y5-boundary-reference-minimal-action-clause-or-residual-row.md,true,MAC545 sufficient contract including positive measured denominator clause,2026-06-07T19:11:31+00:00
546_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\546-Y5-parent-action-boundary-reference-clause-search-or-residual-score.md,true,MAC545 ownership search and measured-denominator gap queue,2026-06-07T19:11:31+00:00
547_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\547-Y5-boundary-reference-residual-input-template-and-local-lock-map.md,true,BRR545 denominator certificate template,2026-06-07T19:11:31+00:00
548_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\548-Y5-boundary-reference-theorem-certificate-attempt-or-first-numeric-bound-fill.md,true,boundary reference certificate attempt and first bound fill predecessor,2026-06-07T19:11:31+00:00
657_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\657-Y5-R10-source-normalization-family-first-real-R11-fill.md,true,source-normalization family and eight-channel c_mu decomposition,2026-06-07T19:11:31+00:00
659_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\659-Y5-R10-parent-source-identity-for-closed-PiM-flux-or-radial-profile-fill.md,true,projected Hilbert mass-flux closure identity,2026-06-07T19:11:31+00:00
662_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\662-Y5-R10-Hilbert-worldtube-source-measure-glue-or-equality-residual-bound.md,true,Hilbert worldtube source-measure glue predecessor,2026-06-07T19:11:31+00:00
663_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\663-Y5-R10-minimal-parent-action-source-current-Euler-Ward-test-or-residual-input-fill.md,true,minimal parent-action source-current Euler/Ward test predecessor,2026-06-07T19:11:31+00:00
664_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\664-Y5-R10-Hamiltonian-PiM-integrability-source-equality-or-first-residual-fill.md,true,Hamiltonian-PiM integrability/source equality predecessor,2026-06-07T19:11:31+00:00
665_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\665-Y5-R10-fill-or-prove-FB554-0-Hamiltonian-integrability-reference-row.md,true,Hamiltonian integrability/reference row predecessor,2026-06-07T19:11:31+00:00
666_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\666-Y5-R10-parent-boundary-reference-lock-or-FB554-0-source-value-hunt.md,true,parent boundary-reference lock/source value hunt predecessor,2026-06-07T19:11:31+00:00
683_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\683-Y5-R10-MH-ref-same-frame-denominator-or-Qedge-numerator-source.md,true,M_H_ref denominator attempt and anti-circularity rule,2026-06-07T19:11:31+00:00
684_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\684-Y5-R10-observed-frame-tau-coframe-lock-for-MH-ref.md,true,observed frame tau/coframe lock predecessor,2026-06-07T19:11:31+00:00
685_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\685-Y5-R10-tau-generator-Killing-clock-lock-or-frame-residual-fill.md,true,tau generator/Killing clock lock predecessor,2026-06-07T19:11:31+00:00
696_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\696-Y5-R10-MHref-same-frame-denominator-or-BTF-product-bound-guard.md,true,same-frame denominator/product-bound guard predecessor,2026-06-07T19:11:31+00:00
548_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_548_VALIDATION.csv,true,548 validation gate,2026-06-07T19:11:31+00:00
657_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_657_VALIDATION.csv,true,657 validation gate,2026-06-07T19:11:31+00:00
659_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_659_VALIDATION.csv,true,659 validation gate,2026-06-07T19:11:31+00:00
683_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_683_VALIDATION.csv,true,683 validation gate,2026-06-07T19:11:31+00:00
684_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_684_VALIDATION.csv,true,684 validation gate,2026-06-07T19:11:31+00:00
685_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_685_VALIDATION.csv,true,685 validation gate,2026-06-07T19:11:31+00:00
696_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_696_VALIDATION.csv,true,696 validation gate,2026-06-07T19:11:31+00:00
mac545_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv,true,minimal action denominator clause MAC545_6,2026-06-07T19:11:31+00:00
brc547_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_THEOREM_CERTIFICATE_TEMPLATE.csv,true,measured-GM denominator theorem certificate template,2026-06-07T19:11:31+00:00
bri547_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_INPUT_TEMPLATE.csv,true,BRR545 denominator input template,2026-06-07T19:11:31+00:00
hilbert_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,true,Hilbert monopole/source-normalization calibration contract,2026-06-07T19:11:31+00:00
pg_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,true,Hamiltonian charge to Poisson/Gauss/orbital calibration contract,2026-06-07T19:11:31+00:00
hsm_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,true,Hamiltonian source-measure pass-condition contract,2026-06-07T19:11:31+00:00
657_cmu_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_SOURCE_NORMALIZATION_FILL.csv,true,exact c_mu source-normalization decomposition,2026-06-07T19:11:31+00:00
657_channels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_EIGHT_CHANNEL_VECTOR.csv,true,eight source-normalization residual channels,2026-06-07T19:11:31+00:00
659_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_659_CLOSURE_IDENTITY.csv,true,closed PiM flux conditional identity,2026-06-07T19:11:31+00:00
659_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_659_OBSTRUCTION_AUDIT.csv,true,PiM flux obstruction audit,2026-06-07T19:11:31+00:00
683_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_683_MH_REF_DENOMINATOR_ATTEMPT.csv,true,prior M_H_ref denominator attempt,2026-06-07T19:11:31+00:00
683_same_frame_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_683_SAME_FRAME_GM_GATE.csv,true,same-frame GM gate from 683,2026-06-07T19:11:31+00:00
684_impact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_MH_REF_IMPACT_MAP.csv,true,tau/coframe impact on M_H_ref,2026-06-07T19:11:31+00:00
685_impact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_MH_REF_IMPACT.csv,true,tau generator impact on M_H_ref,2026-06-07T19:11:31+00:00
696_denominator_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_696_MHREF_DENOMINATOR_AUDIT.csv,true,current M_H_ref denominator blockers,2026-06-07T19:11:31+00:00
696_same_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_696_SAME_FRAME_CONTRACT.csv,true,same-frame denominator contract,2026-06-07T19:11:31+00:00
696_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_696_FIRST_DENOMINATOR_FILL_ROW.csv,true,first denominator fill row from 696,2026-06-07T19:11:31+00:00
boundary_reference_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,claim-valid M_H_ref status,2026-06-07T19:11:31+00:00
