source_id,local_path,needle,purpose,absolute_path,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1221_0_1220_next,source-intake/mts_residuals/P8_Y5_R10_1220_NEXT_TARGET.csv,1221-Y5-R10-finite-coupling-closure-scorepack-or-parent-primitive-source.md,1220 handoff to finite closure scorepack / parent primitive source target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1220_NEXT_TARGET.csv,True,True,False,False
SRC1221_1_1220_closure_register,source-intake/mts_residuals/P8_Y5_R10_1220_FINITE_COUPLING_CLOSURE_REGISTER.csv,FCCR1220_0_alpha,explicit finite coupling closure debts,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1220_FINITE_COUPLING_CLOSURE_REGISTER.csv,True,True,False,False
SRC1221_2_1220_counterexamples,source-intake/mts_residuals/P8_Y5_R10_1220_COUNTEREXAMPLE_LOCK_UPDATE.csv,CELOCK1220_0_hidden_scalar,counterexample locks retained on finite rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1220_COUNTEREXAMPLE_LOCK_UPDATE.csv,True,True,False,False
SRC1221_3_1220_demotion,source-intake/mts_residuals/P8_Y5_R10_1220_NO_HIDDEN_VISIBLE_ROUTE_DEMOTION.csv,DEM1220_0_route_status,no-hidden-visible route demoted to closure debt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1220_NO_HIDDEN_VISIBLE_ROUTE_DEMOTION.csv,True,True,False,False
SRC1221_4_1220_gates,source-intake/mts_residuals/P8_Y5_R10_1220_CLAIM_GATES.csv,GATE1220_4_finite_closure,finite closure gate remains blocked,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1220_CLAIM_GATES.csv,True,True,False,False
SRC1221_5_1219_debt_rows,source-intake/mts_residuals/P8_Y5_R10_1219_FINITE_COUPLING_CLOSURE_DEBT_ROWS.csv,FC1219_0_alpha,pre-1220 finite coupling debt rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1219_FINITE_COUPLING_CLOSURE_DEBT_ROWS.csv,True,True,False,False
SRC1221_6_1218_thresholds,source-intake/mts_residuals/P8_Y5_R10_1218_THRESHOLD_CARRY_FORWARD_NONCLAIM.csv,TCF1218_0_alpha,nonclaim threshold carry-forward rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1218_THRESHOLD_CARRY_FORWARD_NONCLAIM.csv,True,True,False,False
SRC1221_7_1216_pressure,source-intake/mts_residuals/P8_Y5_R10_1216_DD_SOURCE_MATERIAL_PRODUCT_PRESSURE.csv,DDP1216_2_combined_abs,combined alpha/surface product pressure that set the tight common scale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1216_DD_SOURCE_MATERIAL_PRODUCT_PRESSURE.csv,True,True,False,False
SRC1221_8_1098_requirements,source-intake/mts_residuals/P8_Y5_R10_1098_SOURCE_BACKED_COEFFICIENT_REQUIREMENTS.csv,REQ1098_0_c_alpha,source-backed coefficient requirements and thresholds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1098_SOURCE_BACKED_COEFFICIENT_REQUIREMENTS.csv,True,True,False,False
SRC1221_9_1052_wep_alpha,source-intake/mts_residuals/P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,AWP1052_0_alpha_Coulomb,alpha/surface WEP projection pressure rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,True,True,False,False
