timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,missing_needles,source_pass,role,valid_for_claim
2026-06-22T20:58:03.087101+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,SRC2599_00_2598_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2598-Y5-R2FR-parent-stationary-tau-generator-or-first-tau-role-source-rows.md,true,,true,active handoff selecting boundary-clock tau ownership or delta_tau source pack,false
2026-06-22T20:58:03.087635+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,SRC2599_01_2598_next_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2598_BOUNDARY_CLOCK_TAU_OR_DELTA_TAU_SOURCE_PACK_NEXT.csv,true,,true,machine-readable 2599 target and guardrails,false
2026-06-22T20:58:03.088104+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,SRC2599_02_2598_bound_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_STATIONARY_TAU_2598_DELTA_TAU_BOUND_INTERFACE.csv,true,,true,delta_tau numerator/denominator interface,false
2026-06-22T20:58:03.088602+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,SRC2599_03_1727_boundary_clock_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1727-Y5-R2FR-boundary-clock-superselection-or-delta-tau-residual-first-row.md,true,,true,boundary-clock superselection theorem attempt,false
2026-06-22T20:58:03.089079+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,SRC2599_04_1727_clock_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1727_BOUNDARY_CLOCK_SUPERSELECTION_AUDIT.csv,true,,true,machine boundary-clock/reference superselection clauses,false
2026-06-22T20:58:03.089550+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,SRC2599_05_1727_delta_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1727_DELTA_TAU_FIRST_RESIDUAL_ROW.csv,true,,true,first delta_tau residual rows,false
2026-06-22T20:58:03.090036+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,SRC2599_06_1728_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1728_DELTA_TAU_BOUND_COEFFICIENT_ROWS.csv,true,,true,delta_tau coefficient templates,false
2026-06-22T20:58:03.090507+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,SRC2599_07_1809_clock_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1809_TAU_CLOCK_XHAT_NORMALIZATION_AUDIT.csv,true,,true,clock product is source-backed but not tau-owner theorem,false
2026-06-22T20:58:03.091019+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,SRC2599_08_2322_common_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2322_TAU_PPN_COMMON_FRAME_DERIVATION_AUDIT.csv,true,,true,conditional tau_PPN normalization and common-frame guard,false
2026-06-22T20:58:03.091530+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,SRC2599_09_2557_clock_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2557_CLOCK_COMPATIBILITY_GATE.csv,true,,true,clock origin and leakage bound gate,false
2026-06-22T20:58:03.092188+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,SRC2599_10_2558_stationary_hypotheses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_STATIONARY_THEOREM_HYPOTHESES.csv,true,,true,stationary local source hypotheses remain assumptions,false
2026-06-22T20:58:03.092793+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,SRC2599_11_689_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_689_COMPONENT_ZERO_THEOREM_AUDIT.csv,true,,true,symgrad_tau component zero-theorem audit,false
2026-06-22T20:58:03.093292+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,SRC2599_12_2597_mhref_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TAU_IDENTITY_2597_MHREF_SOURCE_ACQUISITION_ROWS.csv,true,,true,tau/M_H_ref source acquisition fields,false
